event_id,source_id,trace_name,split,fold
stead_event_01696,nc71772655,B046.PB_20120429002745_EV,train,4
stead_event_01697,nc71778655,B046.PB_20120509205555_EV,train,3
stead_event_01698,nc71783871,B046.PB_20120511121227_EV,train,2
stead_event_01699,nc71784316,B046.PB_20120512102841_EV,train,3
stead_event_01700,nc71788691,B046.PB_20120520111614_EV,train,2
stead_event_01701,nc71790466,B046.PB_20120523201915_EV,test,0
stead_event_01702,nc71793886,B046.PB_20120531010035_EV,train,3
stead_event_01703,nc71797161,B046.PB_20120605172813_EV,val,0
stead_event_01704,nc71799186,B046.PB_20120610054721_EV,train,4
stead_event_01705,nc71800371,B046.PB_20120613001853_EV,train,4
stead_event_01706,nc71815591,B046.PB_20120712122704_EV,train,3
stead_event_01707,nc71819331,B046.PB_20120720191634_EV,val,0
stead_event_01708,nc71822636,B046.PB_20120727101328_EV,train,2
stead_event_01709,nc71829596,B046.PB_20120811063940_EV,test,0
stead_event_01710,nc71831291,B046.PB_20120814044831_EV,train,3
stead_event_01711,nc71832046,B046.PB_20120815194346_EV,train,1
stead_event_01712,nc71837896,B046.PB_20120826225131_EV,train,1
stead_event_01713,nc71840145,B046.PB_20120909221330_EV,val,0
stead_event_01714,nc71840145,B046.PB_20120909221331_EV,val,0
stead_event_01715,nc71842255,B046.PB_20120914181947_EV,train,1
stead_event_01716,nc71842260,B046.PB_20120914182159_EV,val,0
stead_event_01717,nc71845805,B046.PB_20120922031306_EV,train,2
stead_event_01718,nc71848245,B046.PB_20120926102254_EV,val,0
stead_event_01719,nc71865635,B046.PB_20121023074546_EV,train,1
stead_event_01720,nc71890486,B046.PB_20121121052722_EV,train,1
stead_event_01721,nc71898316,B046.PB_20121204133156_EV,train,4
stead_event_01722,nc71898326,B046.PB_20121204134356_EV,train,2
stead_event_01723,nc71899071,B046.PB_20121205190021_EV,train,1
stead_event_01724,nc71903411,B046.PB_20121212154945_EV,train,3
stead_event_01725,nc71907486,B046.PB_20121219120217_EV,val,0
stead_event_01726,nc71917146,B046.PB_20130108104636_EV,train,2
stead_event_01727,nc71918476,B046.PB_20130109235942_EV,train,4
stead_event_01728,nc71919551,B046.PB_20130111044640_EV,test,0
stead_event_01729,nc71921091,B046.PB_20130113171738_EV,train,1
stead_event_01730,nc71937430,B046.PB_20130214182637_EV,val,0
stead_event_01731,nc71938215,B046.PB_20130215225829_EV,val,0
stead_event_01732,nc71940295,B046.PB_20130219102032_EV,val,0
stead_event_01733,nc71942075,B046.PB_20130222015159_EV,train,3
stead_event_01734,nc71947725,B046.PB_20130303174648_EV,train,4
stead_event_01735,nc71947735,B046.PB_20130303184844_EV,train,3
stead_event_01736,nc71952505,B046.PB_20130312034017_EV,train,1
stead_event_01737,nc71957995,B046.PB_20130321155623_EV,train,2
stead_event_01738,nc71960855,B046.PB_20130326143712_EV,train,3
stead_event_01739,nc71962080,B046.PB_20130328124446_EV,train,2
stead_event_01740,nc71967375,B046.PB_20130406194051_EV,train,1
stead_event_01741,nc71968695,B046.PB_20130409154039_EV,train,2
stead_event_01742,nc71973570,B046.PB_20130419004637_EV,val,0
stead_event_01743,nc71976060,B046.PB_20130423144434_EV,train,5
stead_event_01744,nc71980360,B046.PB_20130501210316_EV,test,0
stead_event_01745,nc71980370,B046.PB_20130501210541_EV,test,0
stead_event_01746,nc71980445,B046.PB_20130502003042_EV,train,4
stead_event_01747,nc71980540,B046.PB_20130502041931_EV,train,5
stead_event_01748,nc71988991,B046.PB_20130510064416_EV,val,0
stead_event_01749,nc71989086,B046.PB_20130510104733_EV,val,0
stead_event_01750,nc71989571,B046.PB_20130511061057_EV,train,2
stead_event_01751,nc71992936,B046.PB_20130517100959_EV,train,4
stead_event_01752,nc71993641,B046.PB_20130518134606_EV,train,3
stead_event_01753,nc71993646,B046.PB_20130518140230_EV,val,0
stead_event_01754,nc71993701,B046.PB_20130518155401_EV,train,2
stead_event_01755,nc71994086,B046.PB_20130519060446_EV,train,3
stead_event_01756,nc71996146,B046.PB_20130522212643_EV,val,0
stead_event_01757,nc72004760,B046.PB_20130609045106_EV,train,1
stead_event_01758,nc72007890,B046.PB_20130614005513_EV,train,1
stead_event_01759,nc72015000,B046.PB_20130624224659_EV,val,0
stead_event_01760,nc72017985,B046.PB_20130630171353_EV,train,1
stead_event_01761,nc72021855,B046.PB_20130706033128_EV,train,5
stead_event_01762,nc72024865,B046.PB_20130711135051_EV,val,0
stead_event_01763,nc72029540,B046.PB_20130719174301_EV,train,1
stead_event_01764,nc72029540,B046.PB_20130719174302_EV,train,1
stead_event_01765,nc72036165,B046.PB_20130729135931_EV,train,4
stead_event_01766,nc72040786,B046.PB_20130731180342_EV,test,0
stead_event_01767,nc72041011,B046.PB_20130731234751_EV,val,0
stead_event_01768,nc72046966,B046.PB_20130811042432_EV,train,5
stead_event_01769,nc72049236,B046.PB_20130814180149_EV,train,1
stead_event_01770,nc72052066,B046.PB_20130819080535_EV,train,3
stead_event_01771,nc72054076,B046.PB_20130822032335_EV,train,4
stead_event_01772,nc72055081,B046.PB_20130823201054_EV,train,4
stead_event_01773,nc72056176,B046.PB_20130825163307_EV,val,0
stead_event_01774,nc72059836,B046.PB_20130830103813_EV,train,1
stead_event_01775,nc72063466,B046.PB_20130904093051_EV,test,0
stead_event_01776,nc72063471,B046.PB_20130904093221_EV,train,1
stead_event_01777,nc72066376,B046.PB_20130909004051_EV,test,0
stead_event_01778,nc72075946,B046.PB_20130924081648_EV,train,1
stead_event_01779,nc72080926,B046.PB_20131004144202_EV,train,2
stead_event_01780,nc72090371,B046.PB_20131018203632_EV,train,5
stead_event_01781,nc72095851,B046.PB_20131026113640_EV,train,1
stead_event_01782,nc72096591,B046.PB_20131027223317_EV,train,1
stead_event_01783,nc72099381,B046.PB_20131101030006_EV,train,2
stead_event_01784,nc72100381,B046.PB_20131102222916_EV,val,0
stead_event_01785,nc72104256,B046.PB_20131109161946_EV,test,0
stead_event_01786,nc72107726,B046.PB_20131114212007_EV,train,5
stead_event_01787,nc72108751,B046.PB_20131117052749_EV,val,0
stead_event_01788,nc72109096,B046.PB_20131117224504_EV,train,2
stead_event_01789,nc72109551,B046.PB_20131118141927_EV,train,1
stead_event_01790,nc72110711,B046.PB_20131121004853_EV,val,0
stead_event_01791,nc72114295,B046.PB_20131204084409_EV,train,5
stead_event_01792,nc72116145,B046.PB_20131206195720_EV,train,4
stead_event_01793,nc72122005,B046.PB_20131216165620_EV,train,5
stead_event_01794,nc72122010,B046.PB_20131216165746_EV,train,2
stead_event_01795,nc72125816,B046.PB_20131217132804_EV,train,3
stead_event_01796,nc72125851,B046.PB_20131217145907_EV,val,0
stead_event_01797,nc72132331,B046.PB_20131228221857_EV,val,0
stead_event_01798,nc72134626,B046.PB_20140102062305_EV,test,0
stead_event_01799,nc72135571,B046.PB_20140103165424_EV,test,0
stead_event_01800,nc72142395,B046.PB_20140118040534_EV,val,0
stead_event_01801,nc72144950,B046.PB_20140122130903_EV,train,2
stead_event_01802,nc72147535,B046.PB_20140127202519_EV,val,0
stead_event_01803,nc72157001,B046.PB_20140206025537_EV,train,4
stead_event_01804,nc72170726,B046.PB_20140219100153_EV,train,2
stead_event_01805,nc72172021,B046.PB_20140221090301_EV,train,5
stead_event_01806,nc72174681,B046.PB_20140225131026_EV,val,0
stead_event_01807,nc72177611,B046.PB_20140302025633_EV,test,0
stead_event_01808,nc72177626,B046.PB_20140302030120_EV,train,3
stead_event_01809,nc72177996,B046.PB_20140302185954_EV,train,4
stead_event_01810,nc72180476,B046.PB_20140307112554_EV,val,0
stead_event_01811,nc72181116,B046.PB_20140308200720_EV,train,3
stead_event_01812,nc72181141,B046.PB_20140308205154_EV,train,3
stead_event_01813,nc72181796,B046.PB_20140309191345_EV,train,1
stead_event_01814,nc72185141,B046.PB_20140314163234_EV,train,2
stead_event_01815,nc72185936,B046.PB_20140315232700_EV,train,2
stead_event_01816,nc72187661,B046.PB_20140319023242_EV,train,3
stead_event_01817,nc72187681,B046.PB_20140319025658_EV,train,5
stead_event_01818,nc72187796,B046.PB_20140319081117_EV,train,4
stead_event_01819,nc72187796,B046.PB_20140319081120_EV,train,4
stead_event_01820,nc72187831,B046.PB_20140319090553_EV,train,4
stead_event_01821,nc72187851,B046.PB_20140319094401_EV,train,3
stead_event_01822,nc72187866,B046.PB_20140319095705_EV,train,3
stead_event_01823,nc72188301,B046.PB_20140320011957_EV,train,4
stead_event_01824,nc72188586,B046.PB_20140320155412_EV,train,5
stead_event_01825,nc72185210,B046.PB_20140320184133_EV,train,1
stead_event_01826,nc72187995,B046.PB_20140324123921_EV,train,5
stead_event_01827,nc72189095,B046.PB_20140326084208_EV,train,4
stead_event_01828,nc72190295,B046.PB_20140328234727_EV,train,1
stead_event_01829,nc72202190,B046.PB_20140419234505_EV,train,2
stead_event_01830,nc72369331,B046.PB_20141224015528_EV,val,0
stead_event_01831,nc72388026,B046.PB_20150128220826_EV,test,0
stead_event_01832,nc72499496,B046.PB_20150802150912_EV,train,1
stead_event_01833,nc72516481,B046.PB_20150831165932_EV,test,0
stead_event_01834,nc72667156,B046.PB_20160727232224_EV,train,2
stead_event_01835,nc71772655,B047.PB_20120429002749_EV,train,4
stead_event_01836,nc71788691,B047.PB_20120520111615_EV,train,2
stead_event_01837,nc71789946,B047.PB_20120522171842_EV,train,3
stead_event_01838,nc71790466,B047.PB_20120523201915_EV,test,0
stead_event_01839,nc71797161,B047.PB_20120605172816_EV,val,0
stead_event_01840,nc71819331,B047.PB_20120720191637_EV,val,0
stead_event_01841,nc71829596,B047.PB_20120811063940_EV,test,0
stead_event_01842,nc71831291,B047.PB_20120814044831_EV,train,3
stead_event_01843,nc71832046,B047.PB_20120815194348_EV,train,1
stead_event_01844,nc71837896,B047.PB_20120826225133_EV,train,1
stead_event_01845,nc71838070,B047.PB_20120905133830_EV,train,5
stead_event_01846,nc71840145,B047.PB_20120909221331_EV,val,0
stead_event_01847,nc71840145,B047.PB_20120909221335_EV,val,0
stead_event_01848,nc71842255,B047.PB_20120914181949_EV,train,1
stead_event_01849,nc71845790,B047.PB_20120922025524_EV,train,3
stead_event_01850,nc71852850,B047.PB_20121005191501_EV,train,2
stead_event_01851,nc71858955,B047.PB_20121013153145_EV,train,1
stead_event_01852,nc71903411,B047.PB_20121212154947_EV,train,3
stead_event_01853,nc71918476,B047.PB_20130109235941_EV,train,4
stead_event_01854,nc71937430,B047.PB_20130214182642_EV,val,0
stead_event_01855,nc71938215,B047.PB_20130215225828_EV,val,0
stead_event_01856,nc71940295,B047.PB_20130219102034_EV,val,0
stead_event_01857,nc71942075,B047.PB_20130222015202_EV,train,3
stead_event_01858,nc71947735,B047.PB_20130303184848_EV,train,3
stead_event_01859,nc71952505,B047.PB_20130312034019_EV,train,1
stead_event_01860,nc71957995,B047.PB_20130321155626_EV,train,2
stead_event_01861,nc71967375,B047.PB_20130406194051_EV,train,1
stead_event_01862,nc71968695,B047.PB_20130409154040_EV,train,2
stead_event_01863,nc71973570,B047.PB_20130419004641_EV,val,0
stead_event_01864,nc71976060,B047.PB_20130423144433_EV,train,5
stead_event_01865,nc71980360,B047.PB_20130501210321_EV,test,0
stead_event_01866,nc71980370,B047.PB_20130501210539_EV,test,0
stead_event_01867,nc71980370,B047.PB_20130501210542_EV,test,0
stead_event_01868,nc71980445,B047.PB_20130502003044_EV,train,4
stead_event_01869,nc71989086,B047.PB_20130510104736_EV,val,0
stead_event_01870,nc71989571,B047.PB_20130511061058_EV,train,2
stead_event_01871,nc71992936,B047.PB_20130517101000_EV,train,4
stead_event_01872,nc71993641,B047.PB_20130518134607_EV,train,3
stead_event_01873,nc71993646,B047.PB_20130518140228_EV,val,0
stead_event_01874,nc71993701,B047.PB_20130518155402_EV,train,2
stead_event_01875,nc71996146,B047.PB_20130522212639_EV,val,0
stead_event_01876,nc72004760,B047.PB_20130609045113_EV,train,1
stead_event_01877,nc72015000,B047.PB_20130624224701_EV,val,0
stead_event_01878,nc72015675,B047.PB_20130626041208_EV,train,3
stead_event_01879,nc72015675,B047.PB_20130626041209_EV,train,3
stead_event_01880,nc72018865,B047.PB_20130702105403_EV,train,5
stead_event_01881,nc72021855,B047.PB_20130706033126_EV,train,5
stead_event_01882,nc72021945,B047.PB_20130706082852_EV,val,0
stead_event_01883,nc72029540,B047.PB_20130719174259_EV,train,1
stead_event_01884,nc72029540,B047.PB_20130719174304_EV,train,1
stead_event_01885,nc72040786,B047.PB_20130731180344_EV,test,0
stead_event_01886,nc72046966,B047.PB_20130811042435_EV,train,5
stead_event_01887,nc72049236,B047.PB_20130814180152_EV,train,1
stead_event_01888,nc72052066,B047.PB_20130819080530_EV,train,3
stead_event_01889,nc72052071,B047.PB_20130819081250_EV,val,0
stead_event_01890,nc72052081,B047.PB_20130819083716_EV,test,0
stead_event_01891,nc72054076,B047.PB_20130822032339_EV,train,4
stead_event_01892,nc72055081,B047.PB_20130823201052_EV,train,4
stead_event_01893,nc72056176,B047.PB_20130825163304_EV,val,0
stead_event_01894,nc72059836,B047.PB_20130830103819_EV,train,1
stead_event_01895,nc72063466,B047.PB_20130904093050_EV,test,0
stead_event_01896,nc72063471,B047.PB_20130904093223_EV,train,1
stead_event_01897,nc72066376,B047.PB_20130909004053_EV,test,0
stead_event_01898,nc72075946,B047.PB_20130924081650_EV,train,1
stead_event_01899,nc72080926,B047.PB_20131004144203_EV,train,2
stead_event_01900,nc72083511,B047.PB_20131008132232_EV,train,1
stead_event_01901,nc72083516,B047.PB_20131008132517_EV,train,1
stead_event_01902,nc72090371,B047.PB_20131018203631_EV,train,5
stead_event_01903,nc72095851,B047.PB_20131026113641_EV,train,1
stead_event_01904,nc72096591,B047.PB_20131027223321_EV,train,1
stead_event_01905,nc72099381,B047.PB_20131101030012_EV,train,2
stead_event_01906,nc72100381,B047.PB_20131102222917_EV,val,0
stead_event_01907,nc72104256,B047.PB_20131109161947_EV,test,0
stead_event_01908,nc72107726,B047.PB_20131114212012_EV,train,5
stead_event_01909,nc72108751,B047.PB_20131117052749_EV,val,0
stead_event_01910,nc72109096,B047.PB_20131117224507_EV,train,2
stead_event_01911,nc72110711,B047.PB_20131121004852_EV,val,0
stead_event_01912,nc72109965,B047.PB_20131126054820_EV,train,5
stead_event_01913,nc72113545,B047.PB_20131203082546_EV,train,1
stead_event_01914,nc72114295,B047.PB_20131204084412_EV,train,5
stead_event_01915,nc72116145,B047.PB_20131206195727_EV,train,4
stead_event_01916,nc72122005,B047.PB_20131216165619_EV,train,5
stead_event_01917,nc72122010,B047.PB_20131216165744_EV,train,2
stead_event_01918,nc72132331,B047.PB_20131228221855_EV,val,0
stead_event_01919,nc72134626,B047.PB_20140102062306_EV,test,0
stead_event_01920,nc72135571,B047.PB_20140103165427_EV,test,0
stead_event_01921,nc72140381,B047.PB_20140111051505_EV,train,3
stead_event_01922,nc72142395,B047.PB_20140118040539_EV,val,0
stead_event_01923,nc72147535,B047.PB_20140127202519_EV,val,0
stead_event_01924,nc72157001,B047.PB_20140206025538_EV,train,4
stead_event_01925,nc72172021,B047.PB_20140221090302_EV,train,5
stead_event_01926,nc72177611,B047.PB_20140302025634_EV,test,0
stead_event_01927,nc72177626,B047.PB_20140302030121_EV,train,3
stead_event_01928,nc72180476,B047.PB_20140307112555_EV,val,0
stead_event_01929,nc72181116,B047.PB_20140308200721_EV,train,3
stead_event_01930,nc72181141,B047.PB_20140308205155_EV,train,3
stead_event_01931,nc72184436,B047.PB_20140313184734_EV,test,0
stead_event_01932,nc72185141,B047.PB_20140314163237_EV,train,2
stead_event_01933,nc72185936,B047.PB_20140315232704_EV,train,2
stead_event_01934,nc72187661,B047.PB_20140319023244_EV,train,3
stead_event_01935,nc72187681,B047.PB_20140319025659_EV,train,5
stead_event_01936,nc72187796,B047.PB_20140319081118_EV,train,4
stead_event_01937,nc72187831,B047.PB_20140319090550_EV,train,4
stead_event_01938,nc72187851,B047.PB_20140319094359_EV,train,3
stead_event_01939,nc72187866,B047.PB_20140319095708_EV,train,3
stead_event_01940,nc72188301,B047.PB_20140320012000_EV,train,4
stead_event_01941,nc72188586,B047.PB_20140320155419_EV,train,5
stead_event_01942,nc72188626,B047.PB_20140320170720_EV,train,2
stead_event_01943,nc72185210,B047.PB_20140320184132_EV,train,1
stead_event_01944,nc72190295,B047.PB_20140328234726_EV,train,1
stead_event_01945,nc72202190,B047.PB_20140419234505_EV,train,2
stead_event_01946,nc72369331,B047.PB_20141224015529_EV,val,0
stead_event_01947,nc72393471,B047.PB_20150208175728_EV,train,5
stead_event_01948,nc72499496,B047.PB_20150802150915_EV,train,1
stead_event_01949,nc72667156,B047.PB_20160727232221_EV,train,2
stead_event_01950,nc71790466,B049.PB_20120523201917_EV,test,0
stead_event_01951,nc71822636,B049.PB_20120727101330_EV,train,2
stead_event_01952,nc71842080,B049.PB_20120914115721_EV,train,5
stead_event_01953,nc71842255,B049.PB_20120914181953_EV,train,1
stead_event_01954,nc71842260,B049.PB_20120914182159_EV,val,0
stead_event_01955,nc71907486,B049.PB_20121219120222_EV,val,0
stead_event_01956,nc71917146,B049.PB_20130108104631_EV,train,2
stead_event_01957,nc71919066,B049.PB_20130110155500_EV,val,0
stead_event_01958,nc71937430,B049.PB_20130214182642_EV,val,0
stead_event_01959,nc71940295,B049.PB_20130219102037_EV,val,0
stead_event_01960,nc71973570,B049.PB_20130419004642_EV,val,0
stead_event_01961,nc71980360,B049.PB_20130501210323_EV,test,0
stead_event_01962,nc72018865,B049.PB_20130702105406_EV,train,5
stead_event_01963,nc72040786,B049.PB_20130731180339_EV,test,0
stead_event_01964,nc72052066,B049.PB_20130819080533_EV,train,3
stead_event_01965,nc72052071,B049.PB_20130819081247_EV,val,0
stead_event_01966,nc72052081,B049.PB_20130819083719_EV,test,0
stead_event_01967,nc72054076,B049.PB_20130822032343_EV,train,4
stead_event_01968,nc72055081,B049.PB_20130823201057_EV,train,4
stead_event_01969,nc72066376,B049.PB_20130909004057_EV,test,0
stead_event_01970,nc72076146,B049.PB_20130924213635_EV,train,3
stead_event_01971,nc72080926,B049.PB_20131004144207_EV,train,2
stead_event_01972,nc72108751,B049.PB_20131117052752_EV,val,0
stead_event_01973,nc72144950,B049.PB_20140122130904_EV,train,2
stead_event_01974,nc72147535,B049.PB_20140127202522_EV,val,0
stead_event_01975,nc72172021,B049.PB_20140221090306_EV,train,5
stead_event_01976,nc72182001,B049.PB_20140310041752_EV,val,0
stead_event_01977,nc72185936,B049.PB_20140315232706_EV,train,2
stead_event_01978,nc72189495,B049.PB_20140327074554_EV,train,3
stead_event_01979,nc72516481,B049.PB_20150831165938_EV,test,0
stead_event_01980,8505844,B04A.TA_20060704203704_EV,train,3
stead_event_01981,10395575,B04A.TA_20070126092352_EV,test,0
stead_event_01982,nc71654676,B054.PB_20110928041148_EV,train,3
stead_event_01983,nc71811121,B054.PB_20120705034032_EV,train,3
stead_event_01984,nc72067531,B054.PB_20130910215223_EV,train,3
stead_event_01985,nc71603185,B058.PB_20110718181310_EV,train,5
stead_event_01986,nc71777145,B058.PB_20120506212351_EV,test,0
stead_event_01987,nc71805301,B058.PB_20120623121737_EV,train,2
stead_event_01988,nc71805701,B058.PB_20120624031218_EV,train,3
stead_event_01989,nc71811071,B058.PB_20120705011301_EV,train,4
stead_event_01990,nc71812536,B058.PB_20120707144036_EV,val,0
stead_event_01991,nc71832301,B058.PB_20120816011904_EV,train,2
stead_event_01992,nc71856200,B058.PB_20121010001907_EV,val,0
stead_event_01993,nc71874555,B058.PB_20121103141914_EV,train,2
stead_event_01994,nc71888511,B058.PB_20121118034058_EV,val,0
stead_event_01995,nc71892581,B058.PB_20121124154436_EV,test,0
stead_event_01996,nc71916671,B058.PB_20130107195511_EV,train,2
stead_event_01997,nc71924146,B058.PB_20130118171911_EV,test,0
stead_event_01998,nc71924401,B058.PB_20130119023819_EV,train,5
stead_event_01999,nc71933366,B058.PB_20130201204741_EV,train,2
stead_event_02000,nc71935291,B058.PB_20130205020834_EV,train,1
stead_event_02001,nc71968790,B058.PB_20130409183935_EV,train,1
stead_event_02002,nc71970585,B058.PB_20130413050150_EV,val,0
stead_event_02003,nc72002511,B058.PB_20130529211330_EV,train,5
stead_event_02004,nc72002806,B058.PB_20130530063245_EV,test,0
stead_event_02005,nc72016725,B058.PB_20130628042339_EV,train,1
stead_event_02006,nc72046881,B058.PB_20130810232220_EV,train,3
stead_event_02007,nc72089726,B058.PB_20131017222326_EV,train,4
stead_event_02008,nc72090601,B058.PB_20131019040223_EV,train,4
stead_event_02009,nc72099826,B058.PB_20131101205835_EV,train,4
stead_event_02010,nc72105586,B058.PB_20131111190052_EV,train,5
stead_event_02011,nc72113065,B058.PB_20131202093417_EV,train,2
stead_event_02012,nc72121000,B058.PB_20131214214059_EV,test,0
stead_event_02013,nc72121355,B058.PB_20131215084432_EV,test,0
stead_event_02014,nc72121360,B058.PB_20131215092238_EV,test,0
stead_event_02015,nc72143896,B058.PB_20140115045229_EV,train,4
stead_event_02016,nc72144000,B058.PB_20140120234726_EV,train,1
stead_event_02017,nc72173701,B058.PB_20140223215738_EV,train,5
stead_event_02018,nc72247896,B058.PB_20140702170834_EV,test,0
stead_event_02019,nc72570351,B058.PB_20151221195225_EV,train,1
stead_event_02020,12773944,B05A.TA_20070720060234_EV,test,0
stead_event_02021,nc71531400,B065.PB_20110302050612_EV,test,0
stead_event_02022,nc71585170,B065.PB_20110614204938_EV,train,1
stead_event_02023,nc71652571,B065.PB_20110924054418_EV,train,3
stead_event_02024,nc71676146,B065.PB_20111105174323_EV,val,0
stead_event_02025,nc71777145,B065.PB_20120506212355_EV,test,0
stead_event_02026,nc71795781,B065.PB_20120603195552_EV,test,0
stead_event_02027,nc71804565,B065.PB_20120630204707_EV,train,5
stead_event_02028,nc71813076,B065.PB_20120708185631_EV,train,5
stead_event_02029,nc71832301,B065.PB_20120816011902_EV,train,2
stead_event_02030,nc71856200,B065.PB_20121010001906_EV,val,0
stead_event_02031,nc71859610,B065.PB_20121014162916_EV,train,4
stead_event_02032,nc71860050,B065.PB_20121015052258_EV,train,5
stead_event_02033,nc71871740,B065.PB_20121030080100_EV,train,4
stead_event_02034,nc71872340,B065.PB_20121031095256_EV,train,4
stead_event_02035,nc71874555,B065.PB_20121103141913_EV,train,2
stead_event_02036,nc71888511,B065.PB_20121118034059_EV,val,0
stead_event_02037,nc71889591,B065.PB_20121119180742_EV,train,3
stead_event_02038,nc71892581,B065.PB_20121124154433_EV,test,0
stead_event_02039,nc71908916,B065.PB_20121222230529_EV,train,1
stead_event_02040,nc71913836,B065.PB_20130102032059_EV,train,1
stead_event_02041,nc71914151,B065.PB_20130102214320_EV,train,5
stead_event_02042,nc71922126,B065.PB_20130115151815_EV,train,2
stead_event_02043,nc71924146,B065.PB_20130118171911_EV,test,0
stead_event_02044,nc71926601,B065.PB_20130122055207_EV,train,4
stead_event_02045,nc71929426,B065.PB_20130127015548_EV,train,1
stead_event_02046,nc71951230,B065.PB_20130310072012_EV,test,0
stead_event_02047,nc71960760,B065.PB_20130326104355_EV,train,1
stead_event_02048,nc71968790,B065.PB_20130409183932_EV,train,1
stead_event_02049,nc71970585,B065.PB_20130413050150_EV,val,0
stead_event_02050,nc71972105,B065.PB_20130416111515_EV,train,4
stead_event_02051,nc71980625,B065.PB_20130502085304_EV,train,1
stead_event_02052,nc71984641,B065.PB_20130503113722_EV,train,3
stead_event_02053,nc72002511,B065.PB_20130529211331_EV,train,5
stead_event_02054,nc72002806,B065.PB_20130530063243_EV,test,0
stead_event_02055,nc72005340,B065.PB_20130610025542_EV,train,3
stead_event_02056,nc72019750,B065.PB_20130703060156_EV,test,0
stead_event_02057,nc72020150,B065.PB_20130703210454_EV,val,0
stead_event_02058,nc72030500,B065.PB_20130721103854_EV,train,2
stead_event_02059,nc72045881,B065.PB_20130809103718_EV,test,0
stead_event_02060,nc72046881,B065.PB_20130810232216_EV,train,3
stead_event_02061,nc72076716,B065.PB_20130926075634_EV,val,0
stead_event_02062,nc72081146,B065.PB_20131005000555_EV,test,0
stead_event_02063,nc72090601,B065.PB_20131019040221_EV,train,4
stead_event_02064,nc72099826,B065.PB_20131101205836_EV,train,4
stead_event_02065,nc72101246,B065.PB_20131105002305_EV,train,5
stead_event_02066,nc72101266,B065.PB_20131105020040_EV,val,0
stead_event_02067,nc72112395,B065.PB_20131130220923_EV,train,5
stead_event_02068,nc72121000,B065.PB_20131214214105_EV,test,0
stead_event_02069,nc72125676,B065.PB_20131217060243_EV,train,2
stead_event_02070,nc72128376,B065.PB_20131222004326_EV,train,1
stead_event_02071,nc72138761,B065.PB_20140108143844_EV,train,2
stead_event_02072,nc72138821,B065.PB_20140108150536_EV,val,0
stead_event_02073,nc72143896,B065.PB_20140115045232_EV,train,4
stead_event_02074,nc72142850,B065.PB_20140118163515_EV,test,0
stead_event_02075,nc72160116,B065.PB_20140208230354_EV,train,4
stead_event_02076,nc72173701,B065.PB_20140223215739_EV,train,5
stead_event_02077,nc72191860,B065.PB_20140401064133_EV,test,0
stead_event_02078,nc72191880,B065.PB_20140401065250_EV,train,4
stead_event_02079,nc72291981,B065.PB_20140905100138_EV,train,4
stead_event_02080,nc72297461,B065.PB_20140912194414_EV,train,5
stead_event_02081,nc72507256,B065.PB_20150817070526_EV,train,2
stead_event_02082,nc72556736,B065.PB_20151117102250_EV,train,3
stead_event_02083,nc72938116,B065.PB_20171210183924_EV,train,2
stead_event_02084,nc71805301,B066.PB_20120623121740_EV,train,2
stead_event_02085,nc71805701,B066.PB_20120624031222_EV,train,3
stead_event_02086,nc71811071,B066.PB_20120705011258_EV,train,4
stead_event_02087,nc71832301,B066.PB_20120816011904_EV,train,2
stead_event_02088,nc71860050,B066.PB_20121015052259_EV,train,5
stead_event_02089,nc71873180,B066.PB_20121101143411_EV,train,4
stead_event_02090,nc71873265,B066.PB_20121101180613_EV,train,3
stead_event_02091,nc71897156,B066.PB_20121202082354_EV,train,5
stead_event_02092,nc71933366,B066.PB_20130201204738_EV,train,2
stead_event_02093,nc71935291,B066.PB_20130205020832_EV,train,1
stead_event_02094,nc71964200,B066.PB_20130401075152_EV,train,1
stead_event_02095,nc71966580,B066.PB_20130405093244_EV,train,3
stead_event_02096,nc71970585,B066.PB_20130413050153_EV,val,0
stead_event_02097,nc71980625,B066.PB_20130502085259_EV,train,1
stead_event_02098,nc71984641,B066.PB_20130503113719_EV,train,3
stead_event_02099,nc72031260,B066.PB_20130722220208_EV,train,2
stead_event_02100,nc72113080,B066.PB_20131202100518_EV,train,1
stead_event_02101,nc72143400,B066.PB_20140119224746_EV,test,0
stead_event_02102,nc72177791,B066.PB_20140302082052_EV,train,5
stead_event_02103,nc71531400,B067.PB_20110302050615_EV,test,0
stead_event_02104,nc71676146,B067.PB_20111105174328_EV,val,0
stead_event_02105,nc71777145,B067.PB_20120506212351_EV,test,0
stead_event_02106,nc71795781,B067.PB_20120603195553_EV,test,0
stead_event_02107,nc71805301,B067.PB_20120623121742_EV,train,2
stead_event_02108,nc71805701,B067.PB_20120624031222_EV,train,3
stead_event_02109,nc71812536,B067.PB_20120707144037_EV,val,0
stead_event_02110,nc71813076,B067.PB_20120708185629_EV,train,5
stead_event_02111,nc71832301,B067.PB_20120816011903_EV,train,2
stead_event_02112,nc71856200,B067.PB_20121010001906_EV,val,0
stead_event_02113,nc71860050,B067.PB_20121015052300_EV,train,5
stead_event_02114,nc71871740,B067.PB_20121030080101_EV,train,4
stead_event_02115,nc71874555,B067.PB_20121103141912_EV,train,2
stead_event_02116,nc71892581,B067.PB_20121124154435_EV,test,0
stead_event_02117,nc71914646,B067.PB_20130103210423_EV,train,2
stead_event_02118,nc71916671,B067.PB_20130107195512_EV,train,2
