event_id,split,old_source_id,verified_source_id,trace_name,p_label_delta_samples,s_label_delta_samples,hdf5_p_arrival_sample,hdf5_s_arrival_sample,csv_p_arrival_sample,csv_s_arrival_sample,waveform_f32_sha256
stead_event_00125,train,hv60920961,431338,AAM3.ZQ_20070917203431_EV,0.5,0.5,1143.5,1252.5,1143,1252,7f86a2d02166a2489e7d7726ff3b26072cc5510664215c58e07d63ad939dd2db
stead_event_00126,val,hv60921466,413582,AAM3.ZQ_20070923090608_EV,0.4000244140625,0.4000244140625,1100.4000244140625,1300.4000244140625,1100,1300,df7f95e2c22a9aaab10e57d06f2aeffd11b8d44959d2c232479ce367b84a99fb
stead_event_00127,test,hv60921636,408473,AAM3.ZQ_20080131065231_EV,0.199951171875,0.199951171875,1087.199951171875,1179.199951171875,1087,1179,f0f86eb283885706143d9d34e1d1f49e5f415f8f85ee8d3c90258f807a215137
stead_event_00128,train,hv60922671,392291,AAM3.ZQ_20080522180303_EV,0.0999755859375,0.0999755859375,1169.0999755859375,1283.0999755859375,1169,1283,68cac47fbb2fb0809c3e7d5a2c80bda4a8d04196e2dc7dca1fa24d3ed1455059
stead_event_00129,train,hv60923501,428454,AAM3.ZQ_20080523161656_EV,0.9000244140625,0.9000244140625,1053.9000244140625,1126.9000244140625,1053,1126,e62ea39f2d169f1ceded6e70d5e98fa456b5ce63e5513ce32eee6d70ed08e417
stead_event_00130,train,hv60925161,474506,AAM3.ZQ_20080610141604_EV,0.300048828125,0.300048828125,1149.300048828125,1249.300048828125,1149,1249,1f7e4507ef4e468a4b550bbe7a08fca48a5d172b6db4d161d25dc0a8b8ce38b7
stead_event_00131,train,hv60925516,406475,AAM3.ZQ_20080706030018_EV,0.4000244140625,0.4000244140625,1191.4000244140625,1287.4000244140625,1191,1287,babe4a0827ccd9eed17f7664c0606dbf5d55ca1f50d3cfd6c60ae20ba793b7ca
stead_event_00132,train,hv60926151,419463,AAM3.ZQ_20080710165223_EV,0.800048828125,0.800048828125,1161.800048828125,1260.800048828125,1161,1260,ac18d1e6b3b99c847a7b7bfd1fc9f527316a95b3bf986d8544b9ca54f622d396
stead_event_00133,train,hv60926721,419606,AAM3.ZQ_20080716055045_EV,0.699951171875,0.699951171875,1082.699951171875,1351.699951171875,1082,1351,fd8fcba17aaa3f671a43e07eed5e9dbbf8682747a496abb8091188a96be268cc
stead_event_00134,test,hv60926821,441362,AAM3.ZQ_20081218202921_EV,0.9000244140625,0.9000244140625,1135.9000244140625,1300.9000244140625,1135,1300,8882bd83edbc3a46beb0b8ca063329b6bcd673870ad24cc116cca50cdc4eab35
stead_event_00135,train,hv60927361,458505,AAM3.ZQ_20081223193905_EV,0.199951171875,0.199951171875,1095.199951171875,1206.199951171875,1095,1206,a73d8cfd7c65472fc5afc0a5fb22987c797aa52f7bb3543e2cead62691f33c5b
stead_event_00136,train,hv60927386,12092789,ABKAR.KZ_20081229095314_EV,0.4000244140625,0.4000244140625,915.4000244140625,1287.4000244140625,915,1287,b08ad9b154e07df8594b435cee78c13362ca0dc4609cc43a4ce3d9e981626863
stead_event_00137,val,hv60927511,12653337,ABKAR.KZ_20090520112903_EV,0.20001220703125,0.199951171875,879.2000122070312,1251.199951171875,879,1251,2172c9fd8d3a99380955309566ccd34a2e0cdf2939902f6d85345c823c10a0c1
stead_event_00138,train,hv60927821,99434884,ABKAR.KZ_20100602123633_EV,0.0999755859375,0.0999755859375,910.0999755859375,1487.0999755859375,910,1487,3f5313ff5cb7cf40b52c6deb96ff8989afa2ae8619150530045cd0b288521af3
stead_event_00139,test,hv60928436,33352332,ABKAR.KZ_20120626123049_EV,0.0,0.0,904.0,1201.0,904,1201,345cd7e63c21a10f1fb8c640840edf1ee0f110a0a7f37da0f5d97e521ccd23b5
stead_event_00140,test,hv60928616,602347413,ABVI.PR_20130123122113_EV,0.0,0.0,600.0,1148.0,600,1148,d46257b84d36399a026d608fb98a6507b27b510a903810d2f816734e72c61351
stead_event_00141,train,hv60928881,602347413,ABVI.PR_20130123122115_EV,0.0,0.0,400.0,948.0,400,948,4b0a6dffb24b420de9d1c6c835affd0c8c7ea7ec954106a6b97037e84be1ca8b
stead_event_00142,train,hv60929391,604652658,AC04.C1_20140522163733_EV,0.0,0.0,600.0,1378.0,600,1378,d727296527d0fed6b9c27ebc339218fde8b4547fd1ea5854e20b76f027bd4289
stead_event_00143,train,hv60929571,606918008,AC04.C1_20140616231955_EV,0.0,0.0,600.0,1129.0,600,1129,4d5da02ac395fe0e4758ef244b4e1f9edef834efbc3b20f5cfb5d6053e552d8f
stead_event_00144,train,hv60930471,604751880,AC04.C1_20140619230118_EV,0.0,0.0,600.0,1134.0,600,1134,c51c73d6efa8cd2266307c19d7b01fd0a9f3bee2703e07429f36bfcd529d126b
stead_event_00145,train,hv60930481,604856436,AC04.C1_20140720063145_EV,0.0,0.0,900.0,1564.0,900,1564,bda6e912cde95da4619558e00352bfb54acd80486499f7af96a4f59da27c6a86
stead_event_00146,train,hv60930731,604856436,AC04.C1_20140720063148_EV,0.0,0.0,600.0,1268.0,600,1268,cf0b7201340f247f2da7a11f2352ba06af88b83ed9dfa656f3e2a9f5dd14ef07
stead_event_00147,train,hv60930766,605416371,AC04.C1_20140819040730_EV,0.0,0.0,900.0,1609.0,900,1609,bd47e7303fe10066fd519297868fb16d30005b010fa757fa3f1cea2f8878aa1b
stead_event_00148,train,hv60931156,606932637,AC04.C1_20150201102741_EV,0.0,0.0,900.0,1586.0,900,1586,8e9f6fd6a433c103ceb70566c5946e3e4b639ed3e3b2811757b33b6101f268fe
stead_event_00149,train,hv60931301,606932637,AC04.C1_20150201102744_EV,0.0,0.0,600.0,1286.0,600,1286,e74719f4b1dbfe9c1737796b379a6064309e50df2cb253060a1f2dc30f9a6c9f
stead_event_00150,test,hv60931326,606932637,AC04.C1_20150201102745_EV,0.0,0.0,500.0,1186.0,500,1186,df37808ff2b1b2f203d1405f4335893a0ec561797c448fece9e67806f6cf1f90
stead_event_00151,train,hv60931331,606932637,AC04.C1_20150201102746_EV,0.0,0.0,400.0,1086.0,400,1086,e0acd5d4d0e08e1f1c69fbb16ed6b0a27a5873e6cabe7d7cc861ba3256108bf7
stead_event_00152,train,hv60930346,606732084,AC04.C1_20150210122703_EV,0.0,0.0,800.0,1228.0,800,1228,754b44d6533e78bb5247b20da63a66a63bce79ae049cf88800600f32212eab0f
stead_event_00153,train,hv60931426,606732084,AC04.C1_20150210122704_EV,0.0,0.0,700.0,1128.0,700,1128,6d5c6f27db7cdd3a7046ffacb1269fcdd00fbc90d07621cf68c6687ba86919d8
stead_event_00154,test,hv60931446,606732084,AC04.C1_20150210122707_EV,0.0,0.0,400.0,828.0,400,828,1413d395a729090720ff9a40e69b75d46c199a45853419439a2c29e357ccc06d
stead_event_00155,train,hv60931836,606831117,AC04.C1_20150314160351_EV,0.0,0.0,500.0,1198.0,500,1198,904c7590eb8cb3ebb23e47019cac669f8dc8181ff6465af1eff28ff612d89b9c
stead_event_00156,train,hv60932191,610587346,AC04.C1_20150402074203_EV,0.0,0.0,900.0,1618.0,900,1618,fb0ca73ca146307f2d60c2b3d0da6b76b1ba956896171d2828f68fea05bf68fd
stead_event_00157,val,hv60933241,610587346,AC04.C1_20150402074205_EV,0.0,0.0,700.0,1418.0,700,1418,c55b9827a4b4121e69aa7dd60a2a58262952d8341fa893c1ee9252fcd48d1cd4
stead_event_00158,train,hv60933351,607215166,AC04.C1_20150429113415_EV,0.0,0.0,900.0,1598.0,900,1598,4450a5fd7202522631b5bedacc6957129f45e790bfaf6d641a69d57fdbb1bae2
stead_event_00159,val,hv60933391,607215166,AC04.C1_20150429113416_EV,0.0,0.0,800.0,1498.0,800,1498,51fdbe50980d83c7823763f5c634b9fc53312c1d0c8ec7559d21c26c12f8b749
stead_event_00160,train,hv60933481,607215166,AC04.C1_20150429113420_EV,0.0,0.0,400.0,1098.0,400,1098,c777730888d76b2a22fa711954b51821b0f6d7925a13b5407047997fca1a2df7
stead_event_00161,train,hv60933661,ld60047501,ACCN.LD_20130825133307_EV,0.0,0.0,800.0,989.0,800,989,89526fecbc6882e822251ea62c911a60dc23ea8cae904127ec821a7e01c061c5
stead_event_00162,train,hv60933711,603441563,ACER.IV_20130917225636_EV,0.0,0.0,448.0,725.0,448,725,4b782882f06a51d136eed6ca197e1551137527c20189e2936e0d68bc240fed17
stead_event_00163,train,hv60934466,ak012cd72sd0,ACH.AV_20120925193401_EV,0.0,0.199951171875,600.0,1552.199951171875,600,1552,2d50b314abeeca1e9c8cf218cca1e6c34ca1deb01ea670a63e9110d4003ba93e
stead_event_00164,train,hv60934581,ak19299578,ACH.AV_20180502003318_EV,0.20001220703125,0.199951171875,697.2000122070312,1811.199951171875,697,1811,0f31a5fca9d429fc66ac8d975784aa13190543b5e86f4fac6424a5e881ee6bf6
stead_event_00165,val,hv60934906,ak19771635,ACH.AV_20180607203142_EV,0.0,0.5,500.0,655.5,500,655,0d7a3c43f1419463c132beff5f45afd2ab1aab2453e84abde0d64318394f6a1e
stead_event_00166,train,hv60935106,17333898,ACOM.NI_20111007091846_EV,0.0,0.0,900.0,1488.0,900,1488,17b9ec2d60bfb95fb88ba6e33f64187a1cc696e57c00b2bf2b76981d71dc73f5
stead_event_00167,train,hv60935306,604373274,ACOM.NI_20130314095449_EV,0.0,0.0,900.0,1580.0,900,1580,40079719a58a27f7696ceea56960e5a31b851902347e0f1b440ecf0b35dab711
stead_event_00168,train,hv60935336,606627084,ACOM.NI_20150130004548_EV,0.0,0.0,700.0,1212.0,700,1212,174e9ed74c0ad2e2b6d8061451abb2f495037f3b20ae75d09a5dd549571dd150
stead_event_00169,train,hv60935911,606627084,ACOM.NI_20150130004549_EV,0.0,0.0,600.0,1112.0,600,1112,11043ba7cf85a2afd204492eddec713984ebfbec4668299b95a5605fcc8ba085
stead_event_00170,train,hv60937446,606627084,ACOM.NI_20150130004550_EV,0.0,0.0,500.0,1012.0,500,1012,5f0be42658a108f62e8de69d6663767efd51cf3df24caf9fe330befee697432f
stead_event_00171,train,hv60938216,13989760,ACOR.HA_20090808155115_EV,0.0,0.0,600.0,1070.0,600,1070,f95a48308199c42c753bfee219b7a15fe34b995db7202ff8b5bab1f5c4944e5b
stead_event_00172,train,hv60938581,13843703,ACOR.HA_20090902081735_EV,0.0,0.0,800.0,1427.0,800,1427,ad2e038699adc67e9782ffa13c1933707076c8f0055c6e9913d7fa2d100ebb1f
stead_event_00173,train,hv60938631,14766987,ACOR.HA_20090902145604_EV,0.0,0.0,400.0,980.0,400,980,237a6b10e3d206028ff7f10a82d8474b0280af32a11fecfe283c9d3ea9cb5ef9
stead_event_00174,train,hv60939101,13991842,ACOR.HA_20090902182815_EV,0.0,0.0,700.0,1348.0,700,1348,d7cd71b0568a778926d1b37a1137ae10f70fbb0b75ed89c74af86294453b62a4
stead_event_00175,train,hv60956536,14788283,ACOR.HA_20100627131014_EV,0.0,0.0,700.0,1540.0,700,1540,b5f84b862265411ea21b1117378888c406b002a26ded15d42ce6f3549f71b787
stead_event_00176,train,hv60960951,16334221,ACOR.HA_20100715205221_EV,0.0,0.0,600.0,980.0,600,980,154439c1c3ef307fe3b3da43772e7791feef865812bdb7b2a395e515b3c5137f
stead_event_00177,train,hv60964061,16334499,ACOR.HA_20100722141307_EV,0.0,0.0,900.0,1750.0,900,1750,2136ef2443e0e989c0ca755171f826a0eb1364cac1425516320aaa98164f9dce
stead_event_00178,test,hv60966561,16336727,ACOR.HA_20100827112317_EV,0.0,0.0,500.0,670.0,500,670,70b2e8b4c60604c68d4e6dd2f41daa4ab517c88127239a0d9aa641d4690381c6
stead_event_00179,train,hv60967331,15165639,ACOR.HA_20100902035303_EV,0.0,0.0,800.0,1370.0,800,1370,9e439e6cf21022c652038a26fa2060c152686d8ac6850de34b9751f65239e801
stead_event_00180,train,hv60967896,15217350,ACOR.HA_20100906192048_EV,0.0,0.0,400.0,1150.0,400,1150,849d2555d12268da97a84a568ee3adc6030c62283d1effd482bd86fe6de6c76d
stead_event_00181,train,hv60968026,ci15180441,ADO.CI_20120719132305_EV,0.0,0.0,800.0,1341.0,800,1341,defb3278c5f27d2d45481ad0cca753c7956e4f6a18bca62579ea1de8939aa9be
stead_event_00182,test,hv60968301,ci15195785,ADO.CI_20120821024013_EV,0.0,0.0,900.0,1534.0,900,1534,6507c0a795d7ac058e31bd757c529d0066c8b949cf895bcf64157afc71eaa33c
stead_event_00183,test,hv60968786,ci15245897,ADO.CI_20121116044435_EV,0.0,0.0,600.0,975.0,600,975,c1911823870ac63f1cd6d55086aed760fa4c6f89f54d1e39f0b1c7d3626d7382
stead_event_00184,train,hv60968991,ci11209170,ADO.CI_20121127005827_EV,0.0,0.0,1000.0,1450.0,1000,1450,5bc3c0addca17f6c5d6a7c998c94b4176411aa2c0211e41bf6acfca9bcf0a32e
stead_event_00185,train,hv60969066,ci15396745,ADO.CI_20130825120018_EV,0.0,0.0,800.0,1125.0,800,1125,3d3624b8e55a75f28f95785cdd3383fff32bb803537b1c2d5f7859113f0bf585
stead_event_00186,val,hv60969846,603962507,ADO.CI_20140115093518_EV,0.0,0.0,700.0,1352.0,700,1352,5669598ba68f91ad71e9b27ad91258c02d3f870c1062f36ebbe0462b2ef02123
stead_event_00187,train,hv60973421,603962507,ADO.CI_20140115093520_EV,0.0,0.0,500.0,1152.0,500,1152,90715fc5aa57d55b253fb9c48aef1df3737dc5de8f1bab51f1b913df35e66e37
stead_event_00188,train,hv60974651,603964160,ADO.CI_20140116095001_EV,0.0,0.0,900.0,1535.0,900,1535,4a408d8f61e551f29533b6ed4f5d61e4be9ead10f6cddcc89db528d6754774e2
stead_event_00189,train,hv60976161,ci11414410,ADO.CI_20140116095004_EV,0.0,0.0,700.0,1336.0,700,1336,a6de314f26ac50aefd81cd68616fdedfcd436f018c203665446de961942cd6d4
stead_event_00190,train,hv60976271,603964160,ADO.CI_20140116095005_EV,0.0,0.0,500.0,1135.0,500,1135,798f248a0ed02fb2f597bf09cd53f83df4c018d113e3839b5bc059feeb7fa900
stead_event_00191,test,hv60976706,605615919,ADO.CI_20141025110739_EV,0.0,0.0,400.0,1041.0,400,1041,37f8102389b1edcac185f5759e88490be53aaf6c1f80d6c294da61572553d63a
stead_event_00192,test,hv60978051,13435661,ADVT.KO_20090307145210_EV,0.0,0.0,500.0,1089.0,500,1089,c36f8694cf0224f91551b0756a2a8b15e302b48275e1f6fee7b34961775fa08f
stead_event_00193,train,hv60978476,15898998,ADVT.KO_20100815033506_EV,0.0,0.0,900.0,1345.0,900,1345,c60847a643978832ef2a88544ff90d3ded61ddd25112d7e8a0b77d599d439a95
stead_event_00194,train,hv60980086,15899135,ADVT.KO_20100819080417_EV,0.0,0.0,900.0,1502.0,900,1502,17c6c5f34dddbc82fadfd92603469441d6f45674292c65b4e9d209cc43022550
stead_event_00195,train,hv60980141,16357910,ADVT.KO_20110108140210_EV,0.0,0.0,700.0,1272.0,700,1272,cb0ea89341da3165a94ffacd3a55ec1d4d574bc798a77d43eb9343238cb9591a
stead_event_00196,val,hv60984846,16357939,ADVT.KO_20110109211315_EV,0.0,0.0,700.0,1078.0,700,1078,deb752575de2a3ea9b02dfd41a0793a7406d4d1a5980cc14925a0495059a97dc
stead_event_00197,test,hv60986616,13498466,AGG.HT_20080328094105_EV,0.0,0.0,700.0,1190.0,700,1190,68bb109d1569b26ad45568e166e5e72e2337dee33c1c13400f6a4412d4124919
stead_event_00198,test,hv60988776,12951536,AGG.HT_20080721175847_EV,0.0,0.0,500.0,840.0,500,840,958b2b8852e03717a50fcdf336549e812a4366650a98c18a9e62cdb3256fb993
stead_event_00199,val,hv60996131,12099896,AGG.HT_20080813002854_EV,0.0,0.0,500.0,1110.0,500,1110,654db5c1e2974a30a6d88ddf51db25a4a72bf40638b91eb906b006555d871587
stead_event_00200,train,hv60996411,14188784,AGG.HT_20090108151228_EV,0.0,0.0,900.0,1450.0,900,1450,87094ee0e4a573300eb486b744d6b4046121cd865cd305baec53406e2f2d400b
stead_event_00201,train,hv60997021,14588781,AGG.HT_20100328212100_EV,0.0,0.0,800.0,1557.0,800,1557,3498c3f9a14f22a0cbabb492f246fab0c5f5550f4f29bd449a197f0796a070c2
stead_event_00202,train,hv60997161,600734280,AGG.HT_20120122042835_EV,0.0,0.0,600.0,1180.0,600,1180,3a7e38fd010f11a310b76c0066d7bd0fcc47d022425cfe0ba2fc6a05172eaff7
stead_event_00203,test,hv60997796,600734280,AGG.HT_20120122042837_EV,0.0,0.0,400.0,980.0,400,980,dadf82eae29f0419be155670c4a806e4637b435e859de14fc7e4b0a0a9fe2602
stead_event_00204,train,hv61002066,600268280,AGG.HT_20120127014057_EV,0.0,0.0,800.0,1356.0,800,1356,5c9c99607a436b70b59a60d25c74a144882504eaa8d4a1f49ed5266efa4c890e
stead_event_00205,train,hv61005056,603808481,AGG.HT_20130807195441_EV,0.0,0.0,700.0,1300.0,700,1300,ac51927cc11ffef1e7d0d1c6fd731a61ce0e9b37cbe6218cd3fcd94b0ae5a59e
stead_event_00206,train,hv61006731,603808634,AGG.HT_20130809114955_EV,0.0,0.0,900.0,1517.0,900,1517,e9f24acaba9f7d83ea1564e4d72bc0b7dcd18f0025c470e183d8e1b846df0715
stead_event_00207,train,hv61008886,603808676,AGG.HT_20130809194950_EV,0.0,0.0,500.0,1140.0,500,1140,c6038633b0f32d171f635d94fc6c64773fe497293799ed8f4d91850c87a5e30b
stead_event_00208,train,hv61010506,605626911,AGG.HT_20141028093302_EV,0.0,0.0,700.0,1544.0,700,1544,f8f0ea7caf46c2d6f8c1243806efba0847f435c4489928681235d9e61c95ec76
stead_event_00209,train,hv61013276,14371821,AGOR.NI_20100307042746_EV,0.0,0.0,700.0,1246.0,700,1246,10384062f465ede1f67956353313072404cb5391b9a0fb74406bcae9ca8fa468
stead_event_00210,train,hv61014206,14576401,AGOR.NI_20100415184444_EV,0.0,0.0,500.0,894.0,500,894,bb189417cbf8a521ffe5260da01d0aed9624b465beafd463cd0411af5e917241
stead_event_00211,train,hv61019736,14782928,AGOR.NI_20100623214634_EV,0.0,0.0,700.0,1445.0,700,1445,ec96402e46068bbc5051cc97c9fa9fac85e0a53b737859e0ff24c33aa2280cea
stead_event_00212,train,hv61020321,17223314,AGOR.NI_20110913183520_EV,0.0,0.0,900.0,1600.0,900,1600,85c5859878a865e135fb6ae9cdfdc02f5f05e91ec1f3b2aca7c31b55c8501291
stead_event_00213,train,hv61021486,14710743,AGPR.PR_20100516051616_EV,0.0,0.0,800.0,1966.0,800,1966,4553eaec8e29475806604be192f702b8ffce97e86f273d025b2e284a4b4b2810
stead_event_00214,val,hv61022536,604048568,AGPR.PR_20140213235223_EV,0.0,0.0,700.0,1433.0,700,1433,2a6ea8feb77a989bfd96338ac3dd9c8a4e5adfcf292db053b361c9762bbbb5e3
stead_event_00215,train,hv61023526,604048568,AGPR.PR_20140213235225_EV,0.0,0.0,500.0,1233.0,500,1233,d6dafaad3e6fe0f193acc31b9f05e8216a0ecd94cb76d656b2236f8e0baf8b1b
stead_event_00216,train,hv61027181,604441092,AGPR.PR_20140405080741_EV,0.0,0.0,500.0,1892.0,500,1892,3a20c39378527533011217064a70d91f359339abaacebe10f98489f92107d017
stead_event_00217,val,hv61028866,pr2018175002,AGPR.PR_20180624044247_EV,0.0,0.0,400.0,972.0,400,972,bde6226a5f7bc41dfad3bee1d654a81e9692c7b90e976c6888bb3e143e82a4fb
stead_event_00218,train,hv61033911,12680913,AGST.IV_20070615225601_EV,0.0,0.0,500.0,980.0,500,980,11a9f514d22126ac690807c35917d34f1d9be58b390bf0bbe7d33cf97717617a
stead_event_00219,val,hv61034781,15636453,AHID.US_20100620235906_EV,0.0,0.0,800.0,918.0,800,918,1d11b78268dde3dbe1387e8ab6c8300b5d93bae7896cb50bf847d369685b674a
stead_event_00220,train,hv61050336,600138494,AHID.US_20120105072004_EV,0.0,0.0,900.0,1312.0,900,1312,7c122972404d8e09c9d6bbc2ca7c74fbade7f198aa2450b723804772287a7916
stead_event_00221,train,hv61052806,600138494,AHID.US_20120105072007_EV,0.0,0.0,600.0,1012.0,600,1012,eee1802f6c0a27a248c7f1f564319f888f3f7ebe3a22aa646e5223fc1162c076
stead_event_00222,train,hv61054426,600138494,AHID.US_20120105072008_EV,0.0,0.0,459.0,807.0,459,807,ea5c659eb01c91c7250a317661df0c81b87d9d8a88771c741603434747816637
stead_event_00223,train,hv61054991,600846551,AHID.US_20120228204157_EV,0.0,0.0,600.0,867.0,600,867,b50a637b07c89065dd53604a141db427dc8bd8d102203c0193beaa920026b70d
stead_event_00224,train,hv61056726,600846551,AHID.US_20120228204158_EV,0.0,0.0,500.0,765.0,500,765,38a84a5525d4679d459ec4433eaf7d60ce3279457862b5cd8eba61eaed63cb0c
stead_event_00225,train,hv61056976,602562570,AHID.US_20130301075016_EV,0.0,0.0,900.0,1236.0,900,1236,e094435b5c8ba6cc206f20d915affda6ad75c5d16872e3f07eeca0ea8ed42e93
stead_event_00226,test,hv61058691,602562570,AHID.US_20130301075020_EV,0.0,0.0,500.0,836.0,500,836,049d3829927ebe76b6c63f0a72aed90736333a1c9edcdb98814de984c31048de
stead_event_00227,train,hv61058746,603798149,AHID.US_20131117135721_EV,0.0,0.0,800.0,1071.0,800,1071,ac47cd3c821c0a91044894f03e1991991367fdc9baba2cb47994204b06c55866
stead_event_00228,test,hv61059176,603798149,AHID.US_20131117135724_EV,0.0,0.0,500.0,771.0,500,771,b8405cb3ad85ccc1bb335409e3e81e722d8f5397ea79c2ca42b17ebbb14bd728
stead_event_00229,train,hv61060596,hv60911911,AHUD.HV_20150501164232_EV,0.0,0.0,900.0,1469.0,900,1469,77049be98b6924f69957f32b8718c37deec7dad2b5df7246f693d5951184c720
stead_event_00230,val,hv61064446,hv60964166,AHUD.HV_20150620173020_EV,0.0,0.0,700.0,1234.0,700,1234,ff2fc067f5734f6ca488899a8bbbc11f7844b0a1ae591795d0f7ba59e0df96bf
stead_event_00231,train,hv61065251,hv60967326,AHUD.HV_20150626065944_EV,0.0,0.0,500.0,785.0,500,785,70afb58e9f5527f0da0999458985cffb56542723f7bdf374c794cf0b5cda2f4a
stead_event_00232,train,hv61065256,hv60968786,AHUD.HV_20150629035036_EV,0.0,0.0,900.0,1085.0,900,1085,0482bdb861178ec80bfefc0b3efcc02942830a3c83c1c03ada1795993c1ca6de
stead_event_00233,train,hv61065666,hv60984166,AHUD.HV_20150719182909_EV,0.0,0.0,900.0,1174.0,900,1174,680fe648934c78de102f8cb6fe60339d2729177fc959f062e0c206696e51bb21
stead_event_00234,train,hv61066876,hv60996411,AHUD.HV_20150802194831_EV,0.0,0.0,900.0,1104.0,900,1104,119efdc94c0efbefabffa1969b1bd5f19d3276357bb9d799e5b22f4c732698c2
stead_event_00235,val,hv61067901,hv61004481,AHUD.HV_20150812042545_EV,0.0,0.0,900.0,1339.0,900,1339,9ed0ae9183bf6823767bd1c4f9d3761a3dcb1bd111441516a3f251dadb38be08
stead_event_00236,train,hv61073671,hv61010506,AHUD.HV_20150817161540_EV,0.0,0.0,500.0,831.0,500,831,b5ca0b4d8ffedfdc4664e5b295704170566af371ec02de88ac2a18a55ec03370
stead_event_00237,train,hv61074986,hv61023526,AHUD.HV_20150829170742_EV,0.0,0.0,400.0,585.0,400,585,814fcfefa9135e0f2738588c230d0c6d164f0dcc6581a939c4bf619891e5d6a2
stead_event_00238,train,hv61076201,hv61067901,AHUD.HV_20151017154817_EV,0.0,0.0,400.0,555.0,400,555,4b023da3669f3d2cd2ada14b9490e1e83001242c487fd9c81bb4d8af4bb2bfa9
stead_event_00239,train,hv61084836,hv61128081,AHUD.HV_20151216224000_EV,0.0,0.0,400.0,665.0,400,665,c977219d798207b607e8ff00da4ef60935b3fc76f9555bd4ceec4bc18ddeffaf
stead_event_00240,test,hv61086956,hv61190256,AHUD.HV_20160229005640_EV,0.0,0.0,600.0,692.0,600,692,9c94f5b4a29a1283de88e8074a078c1de4cf537e2989d9959462e81461468349
stead_event_00241,test,hv61088071,hv61190896,AHUD.HV_20160229170322_EV,0.0,0.0,500.0,583.0,500,583,8a1341cc5cc168f0c0e6369d6e573e4993e85516c44326f62aa17192be995884
stead_event_00242,test,hv61089106,hv61199221,AHUD.HV_20160309141523_EV,0.0,0.0,500.0,822.0,500,822,ab79aa3f04e1657537325c424312ee847e007598f0c07e673a0559a67c597edc
stead_event_00243,train,hv61091276,hv61222466,AHUD.HV_20160405030313_EV,0.0,0.0,800.0,1106.0,800,1106,e0596c9a467528bbf19c28a217da9056bad92ab976aa1d33241f78011be108d1
stead_event_00244,train,hv61097871,hv61231421,AHUD.HV_20160415010709_EV,0.0,0.0,700.0,983.0,700,983,fc06d6c1a9cd5810cb4279b4054461610a8b86ccc286882367991cf605c3ff0a
stead_event_00245,test,hv61099496,hv61238131,AHUD.HV_20160422144052_EV,0.0,0.0,600.0,840.0,600,840,96c9b05d5f84082dfb4f4b23cfe9375fdc837d2ab29d001ccc3e81774de6f933
stead_event_00246,train,hv61099846,hv61245221,AHUD.HV_20160429111811_EV,0.0,0.0,900.0,1175.0,900,1175,57eab0a77e6cb3f45490307b93e0d3cf14ab8aa294fc46043e012effd53c8bad
stead_event_00247,test,hv61105861,hv61293831,AHUD.HV_20160610202133_EV,0.0,0.0,600.0,920.0,600,920,8700508484f8f71175a00846077683878a2ea8e46d1c1b330b9e96221380a166
stead_event_00248,test,hv61106101,hv61404066,AHUD.HV_20160908222917_EV,0.0,0.0,900.0,1105.0,900,1105,958d154b767b2f88e07d284b9697ac88d866716636de208ecb1ef704ef5c2161
stead_event_00249,val,hv61106301,hv61414371,AHUD.HV_20160916122735_EV,0.0,0.0,701.0,1220.0,701,1220,f884601454e4c39a8a173c0f91ce5c726cbd3bd607a07c3d77c626be0fc2e403
