0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,0.0,1.0,0.0,0.0,1.0,0.00031484925,2.378306e-05,0.9996613,6.656718e-05,9.701593e-06,0.9999238,-0.0017730219,-0.00035528193,-0.0018467902
0.0,0.0,1.0,0.0,0.0,1.0,0.00029674103,2.2287799e-05,0.999681,6.730504e-05,9.805408e-06,0.9999229,-0.0014897769,0.00044177243,-0.002233568
0.0,0.0,1.0,0.0,0.0,1.0,0.00028927354,2.1379436e-05,0.99968946,6.72489e-05,9.85799e-06,0.9999229,-0.0010123951,0.0012512266,-0.002375022
0.0,0.0,1.0,0.0,0.0,1.0,0.00028742623,2.0966345e-05,0.9996916,6.6583605e-05,9.865897e-06,0.99992347,-0.00039131287,0.00194639,-0.0022020177
0.0,0.0,1.0,0.0,0.0,1.0,0.0002846173,2.0697062e-05,0.9996947,6.51902e-05,9.7590455e-06,0.999925,0.00028201405,0.0024004176,-0.0017730417
0.0,0.0,1.0,0.0,0.0,1.0,0.00028458313,2.0712938e-05,0.9996947,6.323504e-05,9.62286e-06,0.99992716,0.0009081407,0.0025348295,-0.0012572826
0.0,0.0,1.0,0.0,0.0,1.0,0.00029469136,2.1454378e-05,0.99968386,6.0698974e-05,9.435566e-06,0.9999299,0.0014250478,0.002350726,-0.0008411291
0.0,0.0,1.0,0.0,0.0,1.0,0.00032234256,2.3422255e-05,0.9996542,5.8280944e-05,9.285044e-06,0.9999324,0.0018270311,0.001920066,-0.00061706925
0.0,0.0,1.0,0.0,0.0,1.0,0.0003550718,2.6181464e-05,0.99961865,5.6374007e-05,9.122283e-06,0.99993443,0.0021385443,0.0013431663,-0.00053008326
0.0,0.0,1.0,0.0,0.0,1.0,0.00039040908,2.936337e-05,0.9995803,5.5163688e-05,9.027856e-06,0.99993575,0.0023652646,0.0007031814,-0.00041943838
0.0,0.0,1.0,0.0,0.0,1.0,0.0004251559,3.240487e-05,0.9995425,5.494791e-05,8.999278e-06,0.9999361,0.0024678782,4.840033e-05,-0.00012885079
0.0,0.0,1.0,0.0,0.0,1.0,0.00046512453,3.5401397e-05,0.99949944,5.6214736e-05,9.116371e-06,0.9999347,0.0023858573,-0.0005903623,0.0003881809
0.0,0.0,1.0,0.0,0.0,1.0,0.0005052065,3.7731865e-05,0.99945706,5.8257276e-05,9.209626e-06,0.9999325,0.0020932422,-0.0011679743,0.0010366185
0.0,0.0,1.0,0.0,0.0,1.0,0.0005418403,3.887697e-05,0.99941933,6.0848855e-05,9.3515455e-06,0.9999299,0.0016367934,-0.0016095927,0.0016390706
0.0,0.0,1.0,0.0,0.0,1.0,0.0005238065,3.68889e-05,0.9994393,6.3845335e-05,9.518955e-06,0.99992657,0.0011194749,-0.0018280393,0.002041731
0.0,0.0,1.0,0.0,0.0,1.0,0.00046403316,3.2867887e-05,0.999503,6.83511e-05,9.953428e-06,0.9999217,0.0006396607,-0.0017641201,0.00219375
0.0,0.0,1.0,0.0,0.0,1.0,0.00039315046,2.8407298e-05,0.99957854,7.509035e-05,1.068006e-05,0.99991417,0.00023676407,-0.0014227057,0.0021494627
0.0,0.0,1.0,0.0,0.0,1.0,0.00034819485,2.5436473e-05,0.9996264,8.2654085e-05,1.1539985e-05,0.9999058,-0.00011044777,-0.0008808295,0.0020003172
0.0,0.0,1.0,0.0,0.0,1.0,0.00031841773,2.3343853e-05,0.9996582,8.3500236e-05,1.1642556e-05,0.99990475,-0.00043343724,-0.00026318154,0.0017938073
0.0,0.0,1.0,0.0,0.0,1.0,0.00029685436,2.1973447e-05,0.99968123,6.836466e-05,9.836023e-06,0.9999217,-0.00071980467,0.0003002107,0.0015034251
0.0,0.0,1.0,0.0,0.0,1.0,0.00030309404,2.240205e-05,0.99967456,6.780346e-05,9.804599e-06,0.9999224,-0.0009086408,0.0007125712,0.001071312
0.0,0.0,1.0,0.0,0.0,1.0,0.00033958987,2.4578445e-05,0.9996358,6.819271e-05,9.726459e-06,0.99992204,-0.0009437987,0.000930654,0.00048561877
0.0,0.0,1.0,0.0,0.0,1.0,0.0004106854,2.856991e-05,0.99956065,7.249316e-05,1.0266998e-05,0.99991727,-0.00083852303,0.000964403,-0.00017598212
0.0,0.0,1.0,0.0,0.0,1.0,0.0005366657,3.4440134e-05,0.9994289,7.9445796e-05,1.115618e-05,0.9999093,-0.00068953505,0.0008620789,-0.0007805105
0.0,0.0,1.0,0.0,0.0,1.0,0.0007129526,4.0247738e-05,0.99924684,9.3401584e-05,1.2989574e-05,0.99989355,-0.00061911094,0.0006888195,-0.0012322591
0.0,0.0,1.0,0.0,0.0,1.0,0.0009843323,4.614738e-05,0.99896944,9.6652424e-05,1.26961395e-05,0.99989057,-0.0006860922,0.0005052286,-0.0015518928
0.0,0.0,1.0,0.0,0.0,1.0,0.0012617543,4.902749e-05,0.99868923,8.947513e-05,1.1137562e-05,0.9998994,-0.0008365582,0.00035145832,-0.0018727612
0.0,0.0,1.0,0.0,0.0,1.0,0.001318769,4.5667995e-05,0.9986355,9.379767e-05,1.0445864e-05,0.9998957,-0.0009350285,0.00024099844,-0.0023449394
0.0,0.0,1.0,0.0,0.0,1.0,0.0010906985,3.8405477e-05,0.9988708,9.323068e-05,9.898147e-06,0.9998969,-0.0008526541,0.0001646291,-0.0030099053
0.0,0.0,1.0,0.0,0.0,1.0,0.00083540485,3.0706226e-05,0.9991339,9.8501165e-05,9.516368e-06,0.999892,-0.0005451845,9.935099e-05,-0.0037362145
0.0,0.0,1.0,0.0,0.0,1.0,0.00079919916,2.8857163e-05,0.999172,9.831699e-05,9.093611e-06,0.9998926,-6.7104964e-05,1.45099575e-05,-0.0042654574
0.0,0.0,1.0,0.0,0.0,1.0,0.00091623765,3.1615156e-05,0.9990522,0.00011026547,9.343462e-06,0.99988043,0.00047511465,-0.00012771632,-0.004339099
0.0,0.0,1.0,0.0,0.0,1.0,0.001123532,3.564609e-05,0.99884087,0.000114049275,9.512317e-06,0.9998764,0.0009797604,-0.00037045573,-0.0038215285
0.0,0.0,1.0,0.0,0.0,1.0,0.0014528062,3.9856404e-05,0.9985073,0.00012153724,9.55629e-06,0.99986887,0.0013680886,-0.00074707874,-0.0027441904
0.0,0.0,1.0,0.0,0.0,1.0,0.0016670957,3.9858834e-05,0.998293,0.00011969711,8.897717e-06,0.9998714,0.0015627438,-0.0012498993,-0.001258869
0.0,0.0,1.0,0.0,0.0,1.0,0.0017705954,3.999062e-05,0.9981894,0.00012620285,8.973192e-06,0.9998648,0.0014703972,-0.0017985883,0.00044758117
0.0,0.0,1.0,0.0,0.0,1.0,0.0018353369,4.0788196e-05,0.9981238,0.00012816364,8.81949e-06,0.999863,0.0010115316,-0.0022371816,0.0022089395
0.0,0.0,1.0,0.0,0.0,1.0,0.0018954115,4.1219377e-05,0.9980634,0.000142208,9.052762e-06,0.9998487,0.00019217111,-0.002379089,0.0038767238
0.0,0.0,1.0,0.0,0.0,1.0,0.0019223227,4.058832e-05,0.99803716,0.00014759373,9.183545e-06,0.99984324,-0.000838543,-0.00208801,0.0052859588
0.0,0.0,1.0,0.0,0.0,1.0,0.0019916252,4.1403546e-05,0.99796695,0.00015690213,9.678613e-06,0.99983346,-0.0018056337,-0.0013509936,0.006242935
0.0,0.0,1.0,0.0,0.0,1.0,0.002336047,4.6687637e-05,0.9976172,0.0001579064,1.0384845e-05,0.9998317,-0.0024104281,-0.00029586864,0.006566036
0.0,0.0,1.0,0.0,0.0,1.0,0.0025153242,4.8384347e-05,0.99743634,0.00016842187,1.1177094e-05,0.9998204,-0.002461844,0.0008618443,0.0061624316
0.0,0.0,1.0,0.0,0.0,1.0,0.0023881174,4.4974666e-05,0.99756694,0.00017170096,1.1624334e-05,0.9998166,-0.001955155,0.001909369,0.00508963
0.0,0.0,1.0,0.0,0.0,1.0,0.0022322542,4.3429754e-05,0.99772435,0.0001931328,1.1956561e-05,0.999795,-0.0010524212,0.0027059491,0.0035565225
0.0,0.0,1.0,0.0,0.0,1.0,0.001990828,4.1513376e-05,0.99796766,0.00019547304,1.1952553e-05,0.99979264,1.270524e-05,0.0031923545,0.0018568216
0.0,0.0,1.0,0.0,0.0,1.0,0.0018505977,4.1434916e-05,0.998108,0.00020828057,1.195012e-05,0.99977976,0.0010362326,0.003352292,0.000269326
0.0,0.0,1.0,0.0,0.0,1.0,0.0018079698,4.285901e-05,0.9981493,0.00020582351,1.2008848e-05,0.99978215,0.0018902572,0.0031755865,-0.0010234409
0.0,0.0,1.0,0.0,0.0,1.0,0.0017602828,4.4829452e-05,0.9981949,0.00020990697,1.2138193e-05,0.999778,0.0025051073,0.0026649924,-0.0019620247
0.0,0.0,1.0,0.0,0.0,1.0,0.0017481885,4.803779e-05,0.99820375,0.0002017098,1.2196473e-05,0.9997862,0.0028269307,0.0018802435,-0.0025803705
0.0,0.0,1.0,0.0,0.0,1.0,0.0018276193,5.292889e-05,0.9981194,0.00019930836,1.2332128e-05,0.99978846,0.0027996819,0.00096807815,-0.0029480453
0.0,0.0,1.0,0.0,0.0,1.0,0.0019855222,5.9050144e-05,0.99795544,0.00019566512,1.2605489e-05,0.9997917,0.0023886608,0.0001293343,-0.0031215711
0.0,0.0,1.0,0.0,0.0,1.0,0.001944387,5.9925525e-05,0.99799573,0.00019434137,1.3215161e-05,0.9997924,0.0016216298,-0.00047309574,-0.0031275742
0.0,0.0,1.0,0.0,0.0,1.0,0.0017073528,5.5738776e-05,0.9982369,0.00019400247,1.3763585e-05,0.9997923,0.0006077531,-0.0008027634,-0.002975501
0.0,0.0,1.0,0.0,0.0,1.0,0.0014250046,5.1665746e-05,0.9985234,0.00019702021,1.4340601e-05,0.9997887,-0.00048646118,-0.0009615299,-0.002680433
0.0,0.0,1.0,0.0,0.0,1.0,0.0011132978,4.593175e-05,0.99884075,0.00019110752,1.4834459e-05,0.9997942,-0.0014908911,-0.0011054638,-0.0022772858
0.0,0.0,1.0,0.0,0.0,1.0,0.000872575,4.0647905e-05,0.99908686,0.00017626281,1.5131473e-05,0.9998086,-0.0022811138,-0.001322251,-0.0018214829
0.0,0.0,1.0,0.0,0.0,1.0,0.000705848,3.7281072e-05,0.9992569,0.00016403737,1.5742848e-05,0.9998203,-0.0027958131,-0.0015623568,-0.0013828081
0.0,0.0,1.0,0.0,0.0,1.0,0.00054255815,3.2954373e-05,0.99942446,0.00015303805,1.619508e-05,0.9998307,-0.003020046,-0.0016763993,-0.0010376752
0.0,0.0,1.0,0.0,0.0,1.0,0.00040965187,2.9423405e-05,0.9995609,0.00013742442,1.6433572e-05,0.9998461,-0.0029551797,-0.0015275672,-0.0008550253
0.0,0.0,1.0,0.0,0.0,1.0,0.0003578718,2.8940918e-05,0.9996132,0.00012425355,1.6278478e-05,0.99985945,-0.002601498,-0.0010899453,-0.00086826214
0.0,0.0,1.0,0.0,0.0,1.0,0.00037591593,3.2577627e-05,0.9995915,0.00011111867,1.5717442e-05,0.99987316,-0.001966067,-0.00045986412,-0.0010396562
0.0,0.0,1.0,0.0,0.0,1.0,0.0004312194,3.86262e-05,0.9995302,0.00010078493,1.5046102e-05,0.9998841,-0.00108798,0.0002173307,-0.0012440999
0.0,0.0,1.0,0.0,0.0,1.0,0.00048706128,4.4654076e-05,0.99946827,8.976063e-05,1.4243291e-05,0.99989605,-5.9705842e-05,0.00083433115,-0.0013019533
0.0,0.0,1.0,0.0,0.0,1.0,0.00048839836,4.6563597e-05,0.99946505,7.9731e-05,1.3375593e-05,0.9999069,0.00097520277,0.0013491943,-0.0010623325
0.0,0.0,1.0,0.0,0.0,1.0,0.0004316581,4.3748023e-05,0.9995246,7.53594e-05,1.2919441e-05,0.9999118,0.0018529984,0.0017416772,-0.00049443054
0.0,0.0,1.0,0.0,0.0,1.0,0.00037246046,3.9544022e-05,0.99958795,7.2166884e-05,1.25702145e-05,0.99991536,0.002435728,0.0019559984,0.00027709838
0.0,0.0,1.0,0.0,0.0,1.0,0.00031788828,3.4338776e-05,0.99964774,7.1288705e-05,1.24924145e-05,0.9999162,0.0026486502,0.0018990979,0.0010291932
0.0,0.0,1.0,0.0,0.0,1.0,0.00027288165,2.9396999e-05,0.9996977,7.1101924e-05,1.25826045e-05,0.9999163,0.0024907927,0.0015075313,0.0015626027
0.0,0.0,1.0,0.0,0.0,1.0,0.00023522653,2.509631e-05,0.9997396,7.135827e-05,1.2643901e-05,0.99991596,0.0020183295,0.0008247705,0.0018098876
0.0,0.0,1.0,0.0,0.0,1.0,0.00020881675,2.202166e-05,0.99976915,7.1227805e-05,1.2602622e-05,0.9999161,0.0013181606,1.1446858e-05,0.0018543742
0.0,0.0,1.0,0.0,0.0,1.0,0.00018433135,1.9382522e-05,0.9997962,7.055995e-05,1.2521801e-05,0.9999169,0.00049230165,-0.0007351638,0.001848113
0.0,0.0,1.0,0.0,0.0,1.0,0.00016280002,1.7312568e-05,0.99981993,6.937415e-05,1.235836e-05,0.9999182,-0.0003413589,-0.0012953595,0.0018911243
0.0,0.0,1.0,0.0,0.0,1.0,0.00015236242,1.6394366e-05,0.9998312,6.7920686e-05,1.2188522e-05,0.9999199,-0.0010476017,-0.0016828451,0.0019612506
0.0,0.0,1.0,0.0,0.0,1.0,0.00014928551,1.608855e-05,0.99983454,6.603832e-05,1.195865e-05,0.99992204,-0.0014947029,-0.0019948508,0.0019424565
0.0,0.0,1.0,0.0,0.0,1.0,0.00015160827,1.6325946e-05,0.99983203,6.388612e-05,1.1684653e-05,0.9999244,-0.0016032025,-0.0022974408,0.0017234179
0.0,0.0,1.0,0.0,0.0,1.0,0.00016529387,1.7789891e-05,0.99981695,6.203434e-05,1.1548502e-05,0.99992645,-0.0013972629,-0.0025427295,0.0012884495
0.0,0.0,1.0,0.0,0.0,1.0,0.00019072702,2.0571997e-05,0.9997887,6.0546634e-05,1.1483888e-05,0.999928,-0.00101576,-0.002588978,0.0007362741
0.0,0.0,1.0,0.0,0.0,1.0,0.00021549429,2.3639457e-05,0.9997609,5.998121e-05,1.1465608e-05,0.9999286,-0.0006575808,-0.002308368,0.0002229508
0.0,0.0,1.0,0.0,0.0,1.0,0.0002327153,2.7236862e-05,0.99973994,5.97112e-05,1.138472e-05,0.99992883,-0.00048174025,-0.001694027,-0.00011907445
0.0,0.0,1.0,0.0,0.0,1.0,0.00024940897,3.1048345e-05,0.99971944,6.0448438e-05,1.1548025e-05,0.999928,-0.0005240024,-0.00087955414,-0.0002268585
0.0,0.0,1.0,0.0,0.0,1.0,0.0002554473,3.3647746e-05,0.999711,6.08069e-05,1.13888445e-05,0.99992776,-0.0006907674,-5.813218e-05,-9.970148e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.00026538692,3.610613e-05,0.9996985,5.944909e-05,1.08370405e-05,0.99992967,-0.0008404346,0.000629985,0.000231545
0.0,0.0,1.0,0.0,0.0,1.0,0.0002605849,3.6114703e-05,0.9997032,5.7008376e-05,1.006271e-05,0.999933,-0.00089588,0.0011524537,0.00071687
0.0,0.0,1.0,0.0,0.0,1.0,0.00022858637,3.261286e-05,0.99973875,5.4556036e-05,9.333624e-06,0.9999361,-0.00090171065,0.0015486256,0.0012703766
0.0,0.0,1.0,0.0,0.0,1.0,0.00020382619,2.9460634e-05,0.99976677,5.2585037e-05,8.641538e-06,0.99993885,-0.0009761084,0.0018486041,0.0017544474
0.0,0.0,1.0,0.0,0.0,1.0,0.00020275443,2.8775157e-05,0.99976856,5.255693e-05,8.238789e-06,0.9999392,-0.0011877596,0.002028116,0.0020037172
0.0,0.0,1.0,0.0,0.0,1.0,0.00022193561,2.991226e-05,0.9997482,5.2572992e-05,7.868245e-06,0.99993956,-0.0014526779,0.002039761,0.0018930641
0.0,0.0,1.0,0.0,0.0,1.0,0.00025799917,3.18903e-05,0.99971,5.1906824e-05,7.4484205e-06,0.99994075,-0.0015398711,0.0018853226,0.0014060773
0.0,0.0,1.0,0.0,0.0,1.0,0.00029789217,3.0857223e-05,0.9996712,5.043885e-05,6.9075627e-06,0.99994266,-0.0011972081,0.0016514884,0.0006460256
0.0,0.0,1.0,0.0,0.0,1.0,0.0003329282,2.8508255e-05,0.99963856,4.7453414e-05,6.1683995e-06,0.99994636,-0.00031610526,0.0014615244,-0.00022992512
0.0,0.0,1.0,0.0,0.0,1.0,0.00033252424,2.5286146e-05,0.99964225,4.44228e-05,5.687354e-06,0.9999498,0.0009814509,0.001372435,-0.0011085261
0.0,0.0,1.0,0.0,0.0,1.0,0.00031488037,2.2303406e-05,0.9996629,4.1702653e-05,5.2680425e-06,0.99995303,0.0023967945,0.0013031407,-0.001971464
0.0,0.0,1.0,0.0,0.0,1.0,0.00027742502,1.9365843e-05,0.9997031,4.0557068e-05,5.1212915e-06,0.99995434,0.003609799,0.0010635213,-0.002851679
0.0,0.0,1.0,0.0,0.0,1.0,0.00027027554,1.795508e-05,0.9997117,4.088103e-05,5.1449288e-06,0.999954,0.0044231815,0.00047708946,-0.0037245397
0.0,0.0,1.0,0.0,0.0,1.0,0.00034316303,2.0660866e-05,0.9996362,4.2594645e-05,5.413174e-06,0.9999521,0.0047985986,-0.00048580143,-0.0044257273
0.0,0.0,1.0,0.0,0.0,1.0,0.00045248843,2.418966e-05,0.9995233,4.572363e-05,5.8070955e-06,0.9999484,0.0047775204,-0.001659975,-0.00467941
0.0,0.0,1.0,0.0,0.0,1.0,0.00055851217,2.6679782e-05,0.9994148,4.7961905e-05,6.3380367e-06,0.99994576,0.0043721185,-0.0027577754,-0.0042404775
0.0,0.0,1.0,0.0,0.0,1.0,0.0006262052,2.7707256e-05,0.9993461,5.0245715e-05,6.9296802e-06,0.9999428,0.0035305454,-0.003511456,-0.003062223
0.0,0.0,1.0,0.0,0.0,1.0,0.00062512245,2.7086537e-05,0.99934787,5.1531693e-05,7.3241686e-06,0.99994123,0.0022119617,-0.0037910214,-0.0013697699
0.0,0.0,1.0,0.0,0.0,1.0,0.0006061862,2.5989712e-05,0.9993679,5.280475e-05,7.332713e-06,0.9999398,0.0005073079,-0.0036295713,0.0004214686
0.0,0.0,1.0,0.0,0.0,1.0,0.0005806423,2.4931614e-05,0.9993944,5.490356e-05,7.670174e-06,0.9999374,-0.0013047633,-0.0031590378,0.0018958438
0.0,0.0,1.0,0.0,0.0,1.0,0.0005592459,2.4847026e-05,0.9994159,5.821341e-05,8.204072e-06,0.9999336,-0.002831861,-0.0025169505,0.002815067
0.0,0.0,1.0,0.0,0.0,1.0,0.00055453525,2.6070045e-05,0.99941945,6.0513266e-05,8.5702395e-06,0.99993086,-0.0037359626,-0.0017895078,0.0031763583
0.0,0.0,1.0,0.0,0.0,1.0,0.0006225212,3.0494059e-05,0.99934703,6.3083135e-05,8.84116e-06,0.9999281,-0.0038858082,-0.0010138755,0.0031333512
0.0,0.0,1.0,0.0,0.0,1.0,0.00077809516,3.793053e-05,0.9991841,6.647109e-05,9.319575e-06,0.9999242,-0.0033953334,-0.00021407001,0.0028557656
0.0,0.0,1.0,0.0,0.0,1.0,0.0008661675,4.196959e-05,0.99909186,7.0258015e-05,9.700299e-06,0.9999201,-0.0025350575,0.0005717969,0.0024320632
0.0,0.0,1.0,0.0,0.0,1.0,0.0009076359,4.45981e-05,0.9990478,7.3130715e-05,9.877704e-06,0.9999169,-0.0015913085,0.0012941081,0.0018675968
0.0,0.0,1.0,0.0,0.0,1.0,0.0009435596,4.7954483e-05,0.9990085,7.647397e-05,9.99093e-06,0.99991345,-0.00077014574,0.0019123683,0.0011487443
0.0,0.0,1.0,0.0,0.0,1.0,0.0009692827,5.0478327e-05,0.9989802,7.725001e-05,9.989418e-06,0.99991274,-0.00018844355,0.0024074714,0.00030004123
0.0,0.0,1.0,0.0,0.0,1.0,0.00097112043,5.0881983e-05,0.998978,7.705064e-05,9.97691e-06,0.999913,8.325981e-05,0.0027719317,-0.0006135623
0.0,0.0,1.0,0.0,0.0,1.0,0.00086091,4.5801007e-05,0.9990933,7.7043296e-05,9.987572e-06,0.999913,-4.51479e-06,0.0029882768,-0.0015246385
0.0,0.0,1.0,0.0,0.0,1.0,0.0006610448,3.755236e-05,0.99930143,7.873589e-05,1.0180442e-05,0.99991107,-0.00045236995,0.0030177077,-0.0023877213
0.0,0.0,1.0,0.0,0.0,1.0,0.00049311924,3.0520237e-05,0.9994764,7.770926e-05,1.0197059e-05,0.999912,-0.0011602115,0.002812089,-0.0031562462
0.0,0.0,1.0,0.0,0.0,1.0,0.0004684241,3.0062009e-05,0.9995016,7.6746e-05,1.0200872e-05,0.999913,-0.0019144461,0.0023426919,-0.0037346869
0.0,0.0,1.0,0.0,0.0,1.0,0.0005280929,3.300215e-05,0.99943894,7.7540324e-05,1.0314946e-05,0.999912,-0.0024499088,0.0016262543,-0.003965224
0.0,0.0,1.0,0.0,0.0,1.0,0.0005661946,3.290182e-05,0.999401,8.0044854e-05,1.0583967e-05,0.9999093,-0.0025592078,0.0007314895,-0.003686089
0.0,0.0,1.0,0.0,0.0,1.0,0.00057835603,3.1789852e-05,0.99938977,8.054591e-05,1.0684626e-05,0.9999087,-0.0021796818,-0.00023781214,-0.0028344742
0.0,0.0,1.0,0.0,0.0,1.0,0.0005173896,2.8983966e-05,0.9994536,8.051135e-05,1.0829643e-05,0.9999087,-0.0014024181,-0.0011742337,-0.0015188933
0.0,0.0,1.0,0.0,0.0,1.0,0.00044792145,2.6421369e-05,0.99952567,7.827304e-05,1.0692214e-05,0.99991095,-0.000404828,-0.0019978406,-5.7464644e-07
0.0,0.0,1.0,0.0,0.0,1.0,0.0004075421,2.5087249e-05,0.99956733,7.583891e-05,1.058689e-05,0.9999136,0.00064061984,-0.0026724644,0.0014084912
0.0,0.0,1.0,0.0,0.0,1.0,0.00036925246,2.3690658e-05,0.999607,7.23417e-05,1.0395485e-05,0.99991727,0.0016230078,-0.0031978008,0.002460534
0.0,0.0,1.0,0.0,0.0,1.0,0.00034961826,2.3613551e-05,0.99962676,6.8566056e-05,1.0220859e-05,0.9999212,0.002493563,-0.0035782256,0.0030275763
0.0,0.0,1.0,0.0,0.0,1.0,0.00036642613,2.6344116e-05,0.99960726,6.627041e-05,1.0044419e-05,0.9999237,0.0032324425,-0.0037839103,0.0030840924
0.0,0.0,1.0,0.0,0.0,1.0,0.0004216669,3.1518997e-05,0.9995467,6.535495e-05,9.958471e-06,0.99992466,0.0038185988,-0.0037313898,0.0026675474
0.0,0.0,1.0,0.0,0.0,1.0,0.0005039704,3.771079e-05,0.99945825,6.885094e-05,1.039003e-05,0.9999207,0.004221309,-0.0033069043,0.0018763309
0.0,0.0,1.0,0.0,0.0,1.0,0.0005773546,4.2011477e-05,0.9993806,7.361973e-05,1.0942691e-05,0.99991536,0.004405673,-0.0024312416,0.0009092309
0.0,0.0,1.0,0.0,0.0,1.0,0.0006940726,4.7687372e-05,0.9992582,7.209025e-05,1.0447605e-05,0.9999174,0.0043363273,-0.00113176,8.494786e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0007520344,4.85851e-05,0.99919933,6.839232e-05,9.727571e-06,0.9999218,0.003976514,0.00042841394,-0.00022800977
0.0,0.0,1.0,0.0,0.0,1.0,0.0007179712,4.4605975e-05,0.99923754,6.450397e-05,9.092836e-06,0.99992645,0.0032940137,0.0019937786,0.00022641118
0.0,0.0,1.0,0.0,0.0,1.0,0.00059825333,3.754018e-05,0.9993642,6.423009e-05,8.90074e-06,0.9999268,0.0022827927,0.0033144692,0.0014247751
0.0,0.0,1.0,0.0,0.0,1.0,0.00046626816,3.047263e-05,0.99950325,6.2821055e-05,8.508175e-06,0.9999287,0.0009915871,0.0042401995,0.0030129708
0.0,0.0,1.0,0.0,0.0,1.0,0.00039253337,2.6239126e-05,0.9995813,6.154378e-05,8.140932e-06,0.9999304,-0.00046247858,0.004751899,0.0044309767
0.0,0.0,1.0,0.0,0.0,1.0,0.0004062077,2.6511721e-05,0.99956733,6.288898e-05,8.243773e-06,0.99992883,-0.001910334,0.004917633,0.0051589604
0.0,0.0,1.0,0.0,0.0,1.0,0.00048580716,2.9102544e-05,0.99948514,6.464417e-05,8.289191e-06,0.99992704,-0.0031709436,0.0048144907,0.0049464055
0.0,0.0,1.0,0.0,0.0,1.0,0.00061011163,3.22677e-05,0.99935764,6.4336076e-05,8.039759e-06,0.99992764,-0.0040924028,0.00447874,0.0038954152
0.0,0.0,1.0,0.0,0.0,1.0,0.00071425084,3.3455945e-05,0.99925226,6.245948e-05,7.5163143e-06,0.99993,-0.0045762905,0.0039161793,0.0023631258
0.0,0.0,1.0,0.0,0.0,1.0,0.0007289335,3.2351738e-05,0.9992387,6.238831e-05,7.268243e-06,0.9999304,-0.0045861667,0.0031503811,0.0007575188
0.0,0.0,1.0,0.0,0.0,1.0,0.0007172045,3.0732826e-05,0.999252,6.475554e-05,7.2308226e-06,0.999928,-0.004153344,0.0022559871,-0.0006473347
0.0,0.0,1.0,0.0,0.0,1.0,0.00072885846,2.9524823e-05,0.9992416,6.727576e-05,7.239347e-06,0.9999255,-0.003385437,0.0013430164,-0.0017813954
0.0,0.0,1.0,0.0,0.0,1.0,0.0007398193,2.8578625e-05,0.9992316,6.8448935e-05,7.2416856e-06,0.9999243,-0.0024641515,0.00050673384,-0.0027201783
0.0,0.0,1.0,0.0,0.0,1.0,0.0007800462,2.9130677e-05,0.99919075,6.8011825e-05,7.300616e-06,0.99992466,-0.001611148,-0.00021013385,-0.0035580797
0.0,0.0,1.0,0.0,0.0,1.0,0.00085571967,3.0810897e-05,0.9991134,6.906353e-05,7.508764e-06,0.99992347,-0.0010184313,-0.00080983696,-0.0043008416
0.0,0.0,1.0,0.0,0.0,1.0,0.0009202588,3.148247e-05,0.9990483,7.181066e-05,7.876623e-06,0.99992037,-0.0007714835,-0.0012988901,-0.004839319
0.0,0.0,1.0,0.0,0.0,1.0,0.0008734668,2.938794e-05,0.9990971,7.386374e-05,8.0947975e-06,0.999918,-0.0008112145,-0.0016584072,-0.005012462
0.0,0.0,1.0,0.0,0.0,1.0,0.0008396468,2.8492746e-05,0.99913186,7.5197735e-05,8.2144625e-06,0.99991655,-0.0009646824,-0.0018570536,-0.0047151446
0.0,0.0,1.0,0.0,0.0,1.0,0.00083906716,2.8742037e-05,0.9991322,7.8751174e-05,8.467664e-06,0.99991274,-0.0010323713,-0.0018932573,-0.0039810357
0.0,0.0,1.0,0.0,0.0,1.0,0.0008710993,2.9876306e-05,0.999099,8.2685045e-05,8.767969e-06,0.99990845,-0.0008826626,-0.0018207215,-0.0029843608
0.0,0.0,1.0,0.0,0.0,1.0,0.0009490713,3.2151907e-05,0.9990188,8.5210086e-05,9.007255e-06,0.9999057,-0.00050075544,-0.0017245316,-0.0019524113
0.0,0.0,1.0,0.0,0.0,1.0,0.0010141435,3.4207696e-05,0.9989517,8.4724416e-05,9.131085e-06,0.99990606,2.8040935e-05,-0.0016632143,-0.0010389129
0.0,0.0,1.0,0.0,0.0,1.0,0.0010293655,3.5404366e-05,0.9989353,8.6632295e-05,9.4860525e-06,0.9999038,0.0005777777,-0.0016287572,-0.0002407551
0.0,0.0,1.0,0.0,0.0,1.0,0.0010322515,3.6393754e-05,0.99893135,9.142234e-05,1.0153718e-05,0.99989843,0.0010400332,-0.0015644922,0.00057963846
0.0,0.0,1.0,0.0,0.0,1.0,0.0010211705,3.6984715e-05,0.99894184,9.75279e-05,1.0785521e-05,0.99989176,0.0013496311,-0.0014285024,0.0015710614
0.0,0.0,1.0,0.0,0.0,1.0,0.0010054299,3.7474998e-05,0.99895704,0.00010437762,1.1497607e-05,0.9998841,0.001478598,-0.0012459223,0.0027460922
0.0,0.0,1.0,0.0,0.0,1.0,0.00097200595,3.7339836e-05,0.9989906,0.00011282731,1.220228e-05,0.99987495,0.0014221166,-0.0011000406,0.003910913
