Iteration,Epoch,LearnRate,Loss
784,5,0.0005,0.0273891109973192
785,5,0.0005,0.0260971114039421
786,5,0.0005,0.0200978871434927
787,5,0.0005,0.0306429769843817
788,5,0.0005,0.0281394366174936
789,5,0.0005,0.026792461052537
790,5,0.0005,0.0211212951689959
791,5,0.0005,0.0288721993565559
792,5,0.0005,0.0241609327495098
793,5,0.0005,0.0243525598198175
794,5,0.0005,0.0264653526246548
795,5,0.0005,0.0232690703123808
796,5,0.0005,0.0250797756016254
797,5,0.0005,0.0240230485796928
798,5,0.0005,0.0266243126243353
799,5,0.0005,0.0237073190510273
800,5,0.0005,0.030524680390954
801,5,0.0005,0.0234159678220749
802,5,0.0005,0.0285734944045544
803,5,0.0005,0.0260528661310673
804,5,0.0005,0.0243270620703697
805,5,0.0005,0.0294404067099094
806,5,0.0005,0.0224050302058458
807,5,0.0005,0.019361037760973
808,5,0.0005,0.0257267337292433
809,5,0.0005,0.0278676357120275
810,5,0.0005,0.0251813735812902
811,5,0.0005,0.0274095796048641
812,5,0.0005,0.0223475322127342
813,5,0.0005,0.0234190970659256
814,5,0.0005,0.0264539085328579
815,5,0.0005,0.0241829827427864
816,5,0.0005,0.0248729959130287
817,5,0.0005,0.02689721994102
818,5,0.0005,0.0285856556147337
819,5,0.0005,0.0253348164260387
820,5,0.0005,0.0240988060832024
821,5,0.0005,0.0268230158835649
822,5,0.0005,0.0336845889687538
823,5,0.0005,0.0233847070485353
824,5,0.0005,0.0282578803598881
825,5,0.0005,0.0241436902433634
826,5,0.0005,0.0199114959686995
827,5,0.0005,0.0252233482897282
828,5,0.0005,0.0232494082301855
829,5,0.0005,0.0188855342566967
830,5,0.0005,0.03173753246665
831,5,0.0005,0.0211454313248396
832,5,0.0005,0.0263952743262053
833,5,0.0005,0.0279423911124468
834,5,0.0005,0.0183789078146219
835,5,0.0005,0.0266839023679495
836,5,0.0005,0.0210266206413507
837,5,0.0005,0.0278646349906921
838,5,0.0005,0.0236890483647585
839,5,0.0005,0.0233129654079676
840,5,0.0005,0.0195157285779715
841,5,0.0005,0.0302299465984106
842,5,0.0005,0.0215616934001446
843,5,0.0005,0.0202024709433317
844,5,0.0005,0.0234183575958014
845,5,0.0005,0.0195397324860096
846,5,0.0005,0.0255146380513906
847,5,0.0005,0.022331427782774
848,5,0.0005,0.0219279173761606
849,5,0.0005,0.0313977524638176
850,5,0.0005,0.0218851808458567
851,5,0.0005,0.0244282297790051
852,5,0.0005,0.026697201654315
853,5,0.0005,0.0315578728914261
854,5,0.0005,0.0307246651500463
855,5,0.0005,0.0247247535735369
856,5,0.0005,0.0259005334228277
857,5,0.0005,0.0313114859163761
858,5,0.0005,0.0277234930545092
859,5,0.0005,0.0219445563852787
860,5,0.0005,0.0276577100157738
861,5,0.0005,0.0241577681154013
862,5,0.0005,0.020437479019165
863,5,0.0005,0.0264611020684242
864,5,0.0005,0.0245058592408895
865,5,0.0005,0.0293307546526194
866,5,0.0005,0.0220058113336563
867,5,0.0005,0.0293628796935081
868,5,0.0005,0.0232403464615345
869,5,0.0005,0.023739293217659
870,5,0.0005,0.0222028307616711
871,5,0.0005,0.0269730128347874
872,5,0.0005,0.0211225543171167
873,5,0.0005,0.0217510405927896
874,5,0.0005,0.0242686811834574
875,5,0.0005,0.0234274752438068
876,5,0.0005,0.0238020047545433
877,5,0.0005,0.0350439175963402
878,5,0.0005,0.018522571772337
879,5,0.0005,0.0229104515165091
880,5,0.0005,0.0247048418968916
881,5,0.0005,0.0324408151209354
882,5,0.0005,0.020763898268342
883,5,0.0005,0.0274014137685299
884,5,0.0005,0.0370508134365082
885,5,0.0005,0.023679006844759
886,5,0.0005,0.0278730057179928
887,5,0.0005,0.0218406263738871
888,5,0.0005,0.0243455916643143
889,5,0.0005,0.0162846110761166
890,5,0.0005,0.026449890807271
891,5,0.0005,0.0220021698623896
892,5,0.0005,0.0161973349750042
893,5,0.0005,0.0259907077997923
894,5,0.0005,0.0366389378905296
895,5,0.0005,0.0282993596047163
896,5,0.0005,0.0264679417014122
897,5,0.0005,0.0285990070551634
898,5,0.0005,0.0236243903636932
899,5,0.0005,0.0210724398493767
900,5,0.0005,0.0258739236742258
901,5,0.0005,0.0267223604023457
902,5,0.0005,0.0209352187812328
903,5,0.0005,0.0193643514066935
904,5,0.0005,0.0162783078849316
905,5,0.0005,0.0258402451872826
906,5,0.0005,0.0172786898910999
907,5,0.0005,0.0317917577922344
908,5,0.0005,0.024832759052515
909,5,0.0005,0.0235152840614319
910,5,0.0005,0.0284673050045967
911,5,0.0005,0.030978636816144
912,5,0.0005,0.0251474026590586
913,5,0.0005,0.0231790337711573
914,5,0.0005,0.0261224694550037
915,5,0.0005,0.0190139189362526
916,5,0.0005,0.0301696117967367
917,5,0.0005,0.0197108518332243
918,5,0.0005,0.018893638625741
919,5,0.0005,0.0333717130124569
920,5,0.0005,0.0264752805233002
921,5,0.0005,0.028257817029953
922,5,0.0005,0.0265653561800718
923,5,0.0005,0.0235189218074083
924,5,0.0005,0.0263553466647863
925,5,0.0005,0.0253390483558178
926,5,0.0005,0.0268264636397362
927,5,0.0005,0.0231602471321821
928,5,0.0005,0.0256819762289524
929,5,0.0005,0.0268614646047354
930,5,0.0005,0.0252570286393166
931,5,0.0005,0.025834996253252
932,5,0.0005,0.0284414477646351
933,5,0.0005,0.0259957257658243
934,5,0.0005,0.0226906500756741
935,5,0.0005,0.0291655268520117
936,5,0.0005,0.0187319722026587
937,5,0.0005,0.0243072491139174
938,5,0.0005,0.0262450184673071
939,5,0.0005,0.0255615077912807
940,5,0.0005,0.0282716453075409
941,5,0.0005,0.0235880762338638
942,5,0.0005,0.0178354233503342
943,5,0.0005,0.0187301021069288
944,5,0.0005,0.0255858171731234
945,5,0.0005,0.0242406968027353
946,5,0.0005,0.0203680451959372
947,5,0.0005,0.0190872363746166
948,5,0.0005,0.0221140496432781
949,5,0.0005,0.0263362359255552
950,5,0.0005,0.0275641679763794
951,5,0.0005,0.0290770623832941
952,5,0.0005,0.0232367962598801
953,5,0.0005,0.0306576546281576
954,5,0.0005,0.0249710157513618
955,5,0.0005,0.0211430303752422
956,5,0.0005,0.0208881199359894
957,5,0.0005,0.0177405159920454
958,5,0.0005,0.0210617315024137
959,5,0.0005,0.0190316140651703
960,5,0.0005,0.0277769044041634
961,5,0.0005,0.021513307467103
962,5,0.0005,0.0210687108337879
963,5,0.0005,0.022108418866992
964,5,0.0005,0.0188153311610222
965,5,0.0005,0.0212255790829659
966,5,0.0005,0.025809969753027
967,5,0.0005,0.0251830220222473
968,5,0.0005,0.0266038682311773
969,5,0.0005,0.0212166253477335
970,5,0.0005,0.0222208090126514
971,6,0.0005,0.0244846567511559
972,6,0.0005,0.0235673114657402
973,6,0.0005,0.0253016911447048
974,6,0.0005,0.0258489027619362
975,6,0.0005,0.0250919852405787
976,6,0.0005,0.0245284605771303
977,6,0.0005,0.0281219501048326
978,6,0.0005,0.0258810352534056
979,6,0.0005,0.0276996046304703
980,6,0.0005,0.0247906055301428
981,6,0.0005,0.0201359931379557
982,6,0.0005,0.0308838076889515
983,6,0.0005,0.0206227041780949
984,6,0.0005,0.0199411436915398
985,6,0.0005,0.0290408842265606
986,6,0.0005,0.0310904812067747
987,6,0.0005,0.0203367695212364
988,6,0.0005,0.0212658178061247
989,6,0.0005,0.0176862087100744
990,6,0.0005,0.0318540073931217
991,6,0.0005,0.0212804302573204
992,6,0.0005,0.0263072568923235
993,6,0.0005,0.0218040440231562
994,6,0.0005,0.0226728823035955
995,6,0.0005,0.0224529523402452
996,6,0.0005,0.0304904151707888
997,6,0.0005,0.0210951659828424
998,6,0.0005,0.0201304443180561
999,6,0.0005,0.0266577303409576
1000,6,0.0005,0.0194294657558203
1001,6,0.0005,0.0187914054840803
1002,6,0.0005,0.0331905223429203
1003,6,0.0005,0.0272855404764414
1004,6,0.0005,0.030758872628212
1005,6,0.0005,0.0250970479100943
1006,6,0.0005,0.0217943768948317
1007,6,0.0005,0.0291521027684212
1008,6,0.0005,0.0245309732854366
1009,6,0.0005,0.0241266861557961
1010,6,0.0005,0.0220191590487957
1011,6,0.0005,0.0239581018686295
1012,6,0.0005,0.0184857994318008
1013,6,0.0005,0.0308176595717669
1014,6,0.0005,0.0294393338263035
1015,6,0.0005,0.0245220903307199
1016,6,0.0005,0.0255481321364641
1017,6,0.0005,0.0273380540311337
1018,6,0.0005,0.0269909258931875
1019,6,0.0005,0.0209949780255556
1020,6,0.0005,0.0195180419832468
1021,6,0.0005,0.0228086654096842
1022,6,0.0005,0.0322819389402866
1023,6,0.0005,0.0257077552378178
1024,6,0.0005,0.0236713159829378
1025,6,0.0005,0.0219581238925457
1026,6,0.0005,0.0229127574712038
1027,6,0.0005,0.0199244786053896
1028,6,0.0005,0.0210525300353765
1029,6,0.0005,0.0324612408876419
1030,6,0.0005,0.0275419838726521
1031,6,0.0005,0.0262066219002008
1032,6,0.0005,0.0195336919277906
1033,6,0.0005,0.0213627070188522
1034,6,0.0005,0.0233083851635456
1035,6,0.0005,0.0250448882579803
1036,6,0.0005,0.0284300539642572
1037,6,0.0005,0.0214053932577372
1038,6,0.0005,0.0206668358296156
1039,6,0.0005,0.022174172103405
1040,6,0.0005,0.0234054978936911
1041,6,0.0005,0.0275720003992319
1042,6,0.0005,0.0217257458716631
1043,6,0.0005,0.0232430137693882
1044,6,0.0005,0.0250292122364044
1045,6,0.0005,0.0225382633507252
1046,6,0.0005,0.0221968945115805
1047,6,0.0005,0.0188513118773699
1048,6,0.0005,0.0231621451675892
1049,6,0.0005,0.0164828207343817
1050,6,0.0005,0.0325912162661552
1051,6,0.0005,0.0196488071233034
1052,6,0.0005,0.0206251312047243
1053,6,0.0005,0.0257693883031607
1054,6,0.0005,0.0335392318665981
1055,6,0.0005,0.0213669314980507
1056,6,0.0005,0.0260754600167274
1057,6,0.0005,0.0195068828761578
1058,6,0.0005,0.0239144675433636
1059,6,0.0005,0.0231580045074224
1060,6,0.0005,0.0323744900524616
1061,6,0.0005,0.0237670037895441
1062,6,0.0005,0.0285747777670622
1063,6,0.0005,0.0182715281844139
1064,6,0.0005,0.0281706601381302
1065,6,0.0005,0.0201914068311453
1066,6,0.0005,0.0276232678443193
1067,6,0.0005,0.0196608379483223
1068,6,0.0005,0.0239921491593122
1069,6,0.0005,0.0259547773748636
1070,6,0.0005,0.0185704752802849
1071,6,0.0005,0.0211229771375656
1072,6,0.0005,0.0204649306833744
1073,6,0.0005,0.019276449456811
1074,6,0.0005,0.0283725578337908
1075,6,0.0005,0.0262342635542154
1076,6,0.0005,0.0219010189175606
1077,6,0.0005,0.0249603874981403
1078,6,0.0005,0.0261336546391249
1079,6,0.0005,0.0188401434570551
1080,6,0.0005,0.0252179112285376
1081,6,0.0005,0.022677218541503
1082,6,0.0005,0.0209780801087618
1083,6,0.0005,0.0209468845278025
1084,6,0.0005,0.0238019973039627
1085,6,0.0005,0.0324165634810925
1086,6,0.0005,0.0335165970027447
1087,6,0.0005,0.0271147899329662
1088,6,0.0005,0.0172852110117674
1089,6,0.0005,0.0229826867580414
1090,6,0.0005,0.025305550545454
1091,6,0.0005,0.0259178131818771
1092,6,0.0005,0.0300588887184858
1093,6,0.0005,0.0247175060212612
1094,6,0.0005,0.0273556001484394
1095,6,0.0005,0.0253141634166241
1096,6,0.0005,0.0263894014060497
1097,6,0.0005,0.0208141803741455
1098,6,0.0005,0.0192802492529154
1099,6,0.0005,0.0212152097374201
1100,6,0.0005,0.0199741460382938
1101,6,0.0005,0.0212579276412725
1102,6,0.0005,0.0236313100904226
1103,6,0.0005,0.0274887420237064
1104,6,0.0005,0.0246840305626392
1105,6,0.0005,0.0264721624553204
1106,6,0.0005,0.0173160284757614
1107,6,0.0005,0.0226230695843697
1108,6,0.0005,0.0181497558951378
1109,6,0.0005,0.0233755614608526
1110,6,0.0005,0.0221071038395166
1111,6,0.0005,0.023137740790844
1112,6,0.0005,0.0275802426040173
1113,6,0.0005,0.0271924417465925
1114,6,0.0005,0.0158811081200838
1115,6,0.0005,0.0269235149025917
1116,6,0.0005,0.0294234845787287
1117,6,0.0005,0.0253919754177332
1118,6,0.0005,0.0243593268096447
1119,6,0.0005,0.0288579761981964
1120,6,0.0005,0.026613611727953
1121,6,0.0005,0.025274658575654
1122,6,0.0005,0.0249904785305262
1123,6,0.0005,0.0261200834065676
1124,6,0.0005,0.021061884239316
1125,6,0.0005,0.0229753572493792
1126,6,0.0005,0.0239263642579317
1127,6,0.0005,0.0285643581300974
1128,6,0.0005,0.0205298941582441
1129,6,0.0005,0.0184424966573715
1130,6,0.0005,0.0265950784087181
1131,6,0.0005,0.0249400716274977
1132,6,0.0005,0.028448473662138
1133,6,0.0005,0.0300378873944283
1134,6,0.0005,0.0226474888622761
1135,6,0.0005,0.0202615596354008
1136,6,0.0005,0.0197181403636932
1137,6,0.0005,0.02807985432446
1138,6,0.0005,0.027462312951684
1139,6,0.0005,0.0206143297255039
1140,6,0.0005,0.0155854783952236
1141,6,0.0005,0.0233254097402096
1142,6,0.0005,0.0224870163947344
1143,6,0.0005,0.0251264162361622
1144,6,0.0005,0.0244143698364496
1145,6,0.0005,0.0237309597432613
1146,6,0.0005,0.0201463773846626
1147,6,0.0005,0.0211482420563698
1148,6,0.0005,0.0183385852724314
1149,6,0.0005,0.0232893507927656
1150,6,0.0005,0.0245502144098282
1151,6,0.0005,0.0280112307518721
1152,6,0.0005,0.031581737101078
1153,6,0.0005,0.0237034130841494
1154,6,0.0005,0.0317521952092648
1155,6,0.0005,0.0230700932443142
1156,6,0.0005,0.0205429252237082
1157,6,0.0005,0.0184274017810822
1158,6,0.0005,0.0204978249967098
1159,6,0.0005,0.0256123021245003
1160,6,0.0005,0.0236719101667404
1161,6,0.0005,0.0202646218240261
1162,6,0.0005,0.0201305504888296
1163,6,0.0005,0.0234780330210924
1164,6,0.0005,0.022478437051177
1165,7,0.0005,0.0222614221274853
1166,7,0.0005,0.0269097052514553
1167,7,0.0005,0.020844180136919
1168,7,0.0005,0.0243899077177048
1169,7,0.0005,0.0259810872375965
1170,7,0.0005,0.0226785074919462
1171,7,0.0005,0.022446047514677
1172,7,0.0005,0.0241185985505581
1173,7,0.0005,0.0199214294552803
1174,7,0.0005,0.02267761901021
1175,7,0.0005,0.0267734508961439
1176,7,0.0005,0.0287661589682102
1177,7,0.0005,0.0198017228394747
1178,7,0.0005,0.0254577044397593
1179,7,0.0005,0.0252540223300457
1180,7,0.0005,0.0221941098570824
1181,7,0.0005,0.0216926094144583
1182,7,0.0005,0.0189610179513693
1183,7,0.0005,0.0248414985835552
1184,7,0.0005,0.0256252754479647
1185,7,0.0005,0.0269555225968361
1186,7,0.0005,0.0247536338865757
1187,7,0.0005,0.0234846547245979
1188,7,0.0005,0.0285941231995821
1189,7,0.0005,0.0179624762386084
1190,7,0.0005,0.0230600275099277
1191,7,0.0005,0.0216773562133312
1192,7,0.0005,0.0239304918795824
1193,7,0.0005,0.0227035582065582
1194,7,0.0005,0.0279692281037569
1195,7,0.0005,0.0170257855206728
1196,7,0.0005,0.0226025283336639
1197,7,0.0005,0.023090448230505
1198,7,0.0005,0.0261620450764894
1199,7,0.0005,0.0185187738388777
1200,7,0.0005,0.0218279920518398
1201,7,0.0005,0.016445791348815
1202,7,0.0005,0.0239762011915445
1203,7,0.0005,0.0197933856397867
1204,7,0.0005,0.0285968482494354
1205,7,0.0005,0.023156151175499
1206,7,0.0005,0.0220908261835575
1207,7,0.0005,0.0279437489807606
1208,7,0.0005,0.0232224985957146
1209,7,0.0005,0.0213552173227072
1210,7,0.0005,0.0280257817357779
1211,7,0.0005,0.0244878362864256
1212,7,0.0005,0.0241218227893114
1213,7,0.0005,0.0256904177367687
1214,7,0.0005,0.0225764010101557
1215,7,0.0005,0.0186133924871683
1216,7,0.0005,0.0266583152115345
1217,7,0.0005,0.0246916171163321
1218,7,0.0005,0.0191001165658236
1219,7,0.0005,0.0316476076841354
1220,7,0.0005,0.0259642377495766
1221,7,0.0005,0.0318035781383514
1222,7,0.0005,0.0272776111960411
1223,7,0.0005,0.0220371652394533
1224,7,0.0005,0.0219414420425892
1225,7,0.0005,0.0247320514172316
1226,7,0.0005,0.0237682834267616
1227,7,0.0005,0.0266886781901121
1228,7,0.0005,0.0232414808124304
1229,7,0.0005,0.0175257436931133
1230,7,0.0005,0.0271739102900028
1231,7,0.0005,0.0179978888481855
1232,7,0.0005,0.0234044436365366
1233,7,0.0005,0.0209669638425112
1234,7,0.0005,0.0223050862550735
1235,7,0.0005,0.0256186556071043
1236,7,0.0005,0.0204838048666716
1237,7,0.0005,0.0220913719385862
1238,7,0.0005,0.0180698037147522
1239,7,0.0005,0.0182511229068041
1240,7,0.0005,0.0210181754082441
1241,7,0.0005,0.0236100442707539
1242,7,0.0005,0.02324054017663
1243,7,0.0005,0.0235696826130152
1244,7,0.0005,0.0210700370371342
1245,7,0.0005,0.0235882364213467
1246,7,0.0005,0.0191671475768089
1247,7,0.0005,0.0211217720061541
1248,7,0.0005,0.0256663411855698
1249,7,0.0005,0.0221187379211187
1250,7,0.0005,0.0249250307679176
1251,7,0.0005,0.0255288127809763
1252,7,0.0005,0.0304637290537357
1253,7,0.0005,0.0220365822315216
1254,7,0.0005,0.0217684805393219
1255,7,0.0005,0.0248667187988758
1256,7,0.0005,0.0297349579632282
1257,7,0.0005,0.0253227520734072
1258,7,0.0005,0.0195151977241039
1259,7,0.0005,0.0218431577086449
1260,7,0.0005,0.0293901525437832
1261,7,0.0005,0.0185935609042645
1262,7,0.0005,0.0199259556829929
1263,7,0.0005,0.0216125920414925
1264,7,0.0005,0.0268166419118643
1265,7,0.0005,0.0260119736194611
1266,7,0.0005,0.0254895519465208
1267,7,0.0005,0.0268694031983614
1268,7,0.0005,0.0244483202695847
1269,7,0.0005,0.0230329968035221
1270,7,0.0005,0.0252919010818005
1271,7,0.0005,0.0223779622465372
1272,7,0.0005,0.0227134805172682
1273,7,0.0005,0.0312524177134037
1274,7,0.0005,0.0189488213509321
1275,7,0.0005,0.0199461039155722
1276,7,0.0005,0.0264965537935495
1277,7,0.0005,0.0193611700087786
1278,7,0.0005,0.0228772405534983
1279,7,0.0005,0.0216669291257858
1280,7,0.0005,0.0162975341081619
1281,7,0.0005,0.0178369618952274
1282,7,0.0005,0.0219055935740471
1283,7,0.0005,0.0288821924477816
1284,7,0.0005,0.0279682446271181
1285,7,0.0005,0.0277854986488819
1286,7,0.0005,0.0231789071112871
1287,7,0.0005,0.0211366880685091
1288,7,0.0005,0.0241697188466787
1289,7,0.0005,0.0174838937819004
1290,7,0.0005,0.0206914413720369
1291,7,0.0005,0.0303744431585073
1292,7,0.0005,0.0206743665039539
1293,7,0.0005,0.0194427371025085
1294,7,0.0005,0.0242210309952497
1295,7,0.0005,0.0209979005157948
1296,7,0.0005,0.0220489148050547
1297,7,0.0005,0.0232423637062311
1298,7,0.0005,0.023351639509201
1299,7,0.0005,0.0233449377119541
1300,7,0.0005,0.0261394251137972
1301,7,0.0005,0.0260290037840605
1302,7,0.0005,0.0271162539720535
1303,7,0.0005,0.0239832736551762
1304,7,0.0005,0.0292986035346985
1305,7,0.0005,0.0208606272935867
1306,7,0.0005,0.0238963142037392
1307,7,0.0005,0.0254975985735655
1308,7,0.0005,0.0301855187863111
1309,7,0.0005,0.0254511293023825
1310,7,0.0005,0.0222114026546478
1311,7,0.0005,0.0251748785376549
1312,7,0.0005,0.0205449145287275
1313,7,0.0005,0.0271091796457767
1314,7,0.0005,0.0255255922675133
1315,7,0.0005,0.0208632946014404
1316,7,0.0005,0.0290461294353008
1317,7,0.0005,0.0231550727039576
1318,7,0.0005,0.0252340417355299
1319,7,0.0005,0.0269800890237093
1320,7,0.0005,0.0186997074633837
1321,7,0.0005,0.0254691410809755
1322,7,0.0005,0.0219942070543766
1323,7,0.0005,0.0224991422146559
1324,7,0.0005,0.0239215511828661
1325,7,0.0005,0.0324545465409756
1326,7,0.0005,0.0212126281112432
1327,7,0.0005,0.0201911553740501
1328,7,0.0005,0.0255694966763258
1329,7,0.0005,0.0264773033559322
1330,7,0.0005,0.0263696499168873
1331,7,0.0005,0.0182243175804615
1332,7,0.0005,0.0209033731371164
1333,7,0.0005,0.0217137914150953
1334,7,0.0005,0.0198840629309416
1335,7,0.0005,0.0224281158298254
1336,7,0.0005,0.0178751572966576
1337,7,0.0005,0.0297820530831814
1338,7,0.0005,0.0221115779131651
1339,7,0.0005,0.0236448738723993
1340,7,0.0005,0.0196098275482655
1341,7,0.0005,0.0240180250257254
1342,7,0.0005,0.0237664561718702
1343,7,0.0005,0.0268853455781937
1344,7,0.0005,0.0218473020941019
1345,7,0.0005,0.0217748824506998
1346,7,0.0005,0.0291373264044523
1347,7,0.0005,0.0134193766862154
1348,7,0.0005,0.0274648740887642
1349,7,0.0005,0.0239318776875734
1350,7,0.0005,0.021322401240468
1351,7,0.0005,0.0239632539451122
1352,7,0.0005,0.0269474033266306
1353,7,0.0005,0.0287495274096727
1354,7,0.0005,0.0255582816898823
1355,7,0.0005,0.0272124372422695
1356,7,0.0005,0.0249605383723974
1357,7,0.0005,0.0266622509807348
1358,7,0.0005,0.0265965405851603
1359,8,0.0005,0.0258006155490875
1360,8,0.0005,0.0128980660811067
1361,8,0.0005,0.0240039248019457
1362,8,0.0005,0.0226419176906347
